Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2552862000","653800","3581","7465.8"
"2553942000","654200","3581","7468.6"
"2555276000","654200","3581","7471.8"
"2556360000","654200","3581","7474.2"
"2557439000","654200","3582","7477.0"
"2558524000","654200","3581","7479.4"
"2559603000","654200","3582","7482.2"
"2560938000","654200","3581","7485.0"
"2562016000","654200","3582","7487.8"
"2563095000","654200","3581","7490.2"
"2564174000","654200","3582","7492.6"
"2565253000","654200","3582","7495.0"
"2566587000","654200","3582","7498.2"
"2567666000","654200","3581","7500.5"
"2568750000","654200","3582","7502.9"
"2569830000","654200","3582","7505.7"
"2570910000","654200","3581","7508.1"
"2572243000","654200","3581","7510.9"
"2573322000","654200","3582","7513.7"
"2574401000","654200","3581","7516.1"
"2575479000","654200","3581","7518.5"
"2576558000","654200","3581","7520.9"
"2577893000","654200","3582","7524.1"
"2578977000","642400","3581","7526.5"
"2580055000","642400","3581","7528.9"
"2581134000","642400","3582","7531.7"
"2582214000","642400","3581","7534.1"
"2583548000","642400","3581","7536.9"
"2584628000","642400","3581","7539.7"
"2585706000","642400","3581","7542.1"
"2586786000","642400","3581","7544.5"
"2587865000","642400","3581","7546.9"
"2589205000","642400","3581","7550.0"
"2590283000","642400","3581","7552.4"
"2591362000","642400","3581","7554.8"
"2592442000","642400","3582","7557.2"
"2593520000","642400","3582","7560.0"
"2594854000","642400","3581","7562.8"
"2595934000","642400","3582","7565.6"
"2597012000","642400","3581","7568.0"
"2598096000","642400","3582","7570.4"
"2599180000","642400","3581","7572.8"
"2600514000","642400","3582","7576.0"
"2601593000","642400","3582","7578.4"
"2602672000","642400","3582","7580.8"
"2603750000","642400","3582","7583.6"
"2604829000","639200","3582","7586.0"
"2606163000","639200","3582","7588.8"
"2607242000","639200","3582","7591.6"
"2608322000","639200","3582","7594.0"
"2609406000","639200","3582","7596.4"
"2610485000","639200","3581","7598.7"
"2611818000","639200","3582","7601.9"
"2612898000","639200","3581","7604.3"
"2613977000","639200","3581","7606.7"
"2615055000","639200","3581","7609.5"
"2616135000","639200","3581","7611.9"
"2617469000","639200","3581","7614.7"
"2618554000","639200","3581","7617.5"
"2619633000","639200","3581","7619.9"
"2620711000","639200","3581","7622.3"
"2621789000","639200","3581","7624.7"
"2623123000","639200","3581","7627.9"
"2624202000","639200","3581","7630.7"
"2625281000","639200","3581","7632.7"
"2626359000","639200","3581","7635.5"
"2627439000","639200","3581","7637.9"
"2628779000","639200","3582","7640.7"
"2629859000","639200","3581","7643.5"
"2630937000","637100","3581","7645.9"
"2632017000","637100","3581","7648.3"
"2633095000","637100","3581","7650.6"
"2634430000","637100","3581","7653.8"
"2635509000","637100","3581","7656.2"
"2636587000","637100","3581","7658.6"
"2637666000","637100","3581","7661.4"
"2638751000","637100","3581","7663.8"
"2640089000","637100","3581","7666.6"
"2641169000","637100","3581","7669.4"
"2642247000","637100","3581","7671.8"
"2643327000","637100","3581","7674.2"
"2644405000","637100","3582","7676.6"
"2645740000","637100","3581","7679.8"
"2646819000","637100","3581","7682.2"
"2647898000","637100","3582","7685.0"
"2648983000","637100","3581","7687.4"
"2650060000","637100","3581","7689.8"
"2651395000","637100","3582","7693.0"
"2652474000","637100","3581","7695.4"
"2653554000","637100","3582","7697.8"
"2654633000","637100","3582","7700.2"
"2655712000","637100","3582","7702.5"
"2657047000","637100","3582","7705.7"
"2658124000","637100","3582","7708.1"
"2659209000","637100","3583","7710.9"
"2660288000","637100","3582","7713.3"
"2661367000","637100","3582","7715.7"
"2662702000","637100","3583","7718.9"
"2663781000","637100","3582","7721.3"
"2664860000","637100","3582","7723.7"
"2665938000","637100","3582","7726.1"
"2667017000","637100","3583","7728.5"
"2668357000","637100","3582","7731.7"
"2669436000","637100","3583","7734.1"
"2670514000","637100","3583","7736.5"
"2671594000","637100","3583","7739.3"
"2672673000","637100","3583","7741.7"
"2674008000","637100","3584","7744.9"
"2675088000","637100","3583","7747.3"
"2676166000","637100","3584","7749.7"
"2677245000","637100","3584","7752.0"
"2678324000","637100","3585","7754.4"
"2679664000","637100","3584","7757.6"
"2680743000","637100","3583","7760.0"
"2681822000","637100","3584","7762.8"
"2682906000","639000","3583","7765.2"
"2683984000","639000","3584","7767.6"
"2685319000","639000","3583","7770.8"
"2686398000","639000","3583","7773.2"
"2687475000","639000","3583","7775.6"
"2688560000","639000","3583","7778.0"
"2689639000","639000","3584","7780.8"
"2690974000","639000","3583","7783.6"
"2692052000","639000","3584","7786.0"
"2693130000","639000","3584","7788.8"
"2694210000","639000","3584","7791.2"
"2695287000","639000","3584","7793.6"
"2696622000","639000","3584","7796.8"
"2697701000","639000","3584","7799.2"
"2698784000","639000","3584","7801.6"
"2699863000","639000","3584","7803.9"
"2700942000","639000","3583","7806.7"
"2702276000","639000","3584","7809.5"
"2703355000","639000","3584","7811.9"
"2704435000","639000","3584","7814.7"
"2705513000","639000","3584","7817.1"
"2706592000","639000","3584","7819.5"
"2707927000","639000","3584","7822.7"
"2709011000","637200","3584","7825.1"
"2710090000","637200","3584","7827.5"
"2711169000","637200","3583","7829.9"
"2712249000","637200","3584","7832.7"
"2713582000","637200","3583","7835.5"
"2714661000","637200","3584","7837.9"
"2715739000","637200","3583","7840.7"
"2716819000","637200","3584","7843.1"
"2717898000","637200","3584","7845.5"
"2719237000","637200","3583","7848.7"
"2720316000","637200","3583","7851.1"
"2721394000","637200","3583","7853.4"
"2722474000","637200","3584","7855.8"
"2723552000","637200","3583","7858.6"
"2724890000","637200","3583","7861.4"
"2725970000","637200","3584","7863.8"
"2727049000","637200","3583","7866.6"
"2728128000","637200","3584","7869.0"
"2729212000","637200","3584","7871.4"
"2730547000","637200","3583","7874.6"
"2731625000","637200","3583","7877.0"
"2732704000","637200","3583","7879.4"
"2733784000","637200","3584","7881.8"
"2734862000","639200","3583","7884.6"
"2736196000","639200","3584","7887.4"
"2737275000","639200","3584","7889.8"
"2738361000","639200","3584","7892.6"
"2739438000","639200","3584","7895.0"
"2740517000","639200","3584","7897.8"
"2741852000","639200","3584","7901.0"
"2742932000","639200","3583","7903.4"
"2744010000","639200","3584","7906.2"
"2745090000","639200","3584","7908.6"
"2746168000","639200","3584","7911.0"
"2747503000","639200","3584","7914.1"
"2748587000","639200","3584","7916.5"
"2749666000","639200","3584","7918.9"
"2750745000","639200","3584","7921.7"
"2751824000","639200","3584","7924.1"
"2753159000","639200","3584","7926.9"
"2754238000","639200","3584","7929.7"
"2755316000","639200","3584","7932.1"
"2756395000","639200","3584","7934.5"
"2757474000","639200","3585","7936.9"
"2758814000","639200","3584","7940.1"
"2759893000","642500","3584","7942.5"
"2760972000","642500","3584","7945.3"
"2762050000","642500","3584","7947.7"
"2763128000","642500","3584","7950.1"
"2764463000","642500","3584","7953.3"
"2765541000","642500","3584","7955.7"
"2766625000","642500","3584","7958.1"
"2767704000","642500","3584","7960.5"
"2768788000","642500","3584","7962.8"
"2770122000","642500","3584","7966.0"
"2771201000","642500","3584","7968.4"
"2772280000","642500","3584","7971.2"
"2773360000","642500","3584","7973.6"
"2774438000","642500","3584","7976.0"
"2775772000","642500","3584","7979.2"
"2776852000","642500","3584","7981.6"
"2777930000","642500","3585","7984.0"
"2779013000","642500","3584","7986.4"
"2780092000","642500","3584","7989.2"
"2781427000","642500","3584","7992.0"
"2782505000","642500","3583","7994.4"
"2783584000","642500","3584","7997.2"
"2784663000","642500","3583","7999.6"
"2785742000","639300","3583","8002.0"
"2787077000","639300","3584","8005.2"
"2788156000","639300","3584","8007.6"
"2789240000","639300","3583","8010.0"
"2790318000","639300","3583","8012.4"
"2791397000","639300","3583","8015.2"
"2792730000","639300","3583","8017.9"
"2793810000","639300","3582","8020.3"
"2794889000","639300","3583","8023.1"
"2795968000","639300","3583","8025.5"
"2797047000","639300","3582","8027.9"
"2798387000","639300","3582","8031.1"
"2799466000","639300","3583","8033.5"
"2800546000","639300","3583","8035.9"
"2801625000","639300","3583","8038.3"
"2802704000","639300","3582","8041.1"
"2804037000","639300","3583","8043.9"
"2805116000","639300","3583","8046.3"
"2806195000","639300","3582","8049.1"
"2807274000","639300","3583","8051.5"
"2808363000","639300","3583","8053.9"
"2809698000","639300","3583","8057.1"
"2810777000","639300","3582","8059.5"
"2811854000","637000","3582","8061.9"
"2812934000","637000","3583","8064.3"
"2814012000","637000","3582","8067.1"
"2815347000","637000","3582","8069.8"
"2816426000","637000","3583","8072.6"
"2817506000","637000","3582","8075.0"
"2818589000","637000","3583","8077.4"
"2819667000","637000","3583","8079.8"
"2821002000","637000","3582","8083.0"
"2822081000","637000","3582","8085.4"
"2823160000","637000","3582","8087.8"
"2824238000","637000","3583","8090.2"
"2825317000","637000","3582","8093.0"
"2826651000","637000","3582","8095.8"
"2827731000","637000","3583","8098.6"
"2828814000","637000","3582","8101.0"
"2829893000","637000","3582","8103.4"
"2830971000","637000","3582","8105.8"
"2832306000","637000","3582","8109.0"
"2833385000","637000","3582","8111.4"
"2834462000","637000","3581","8113.8"
"2835540000","637000","3582","8116.6"
"2836619000","637000","3582","8119.0"
"2837953000","637300","3582","8121.7"
"2839037000","637300","3582","8124.5"
"2840116000","637300","3582","8126.9"
"2841194000","637300","3582","8129.3"
"2842274000","637300","3582","8131.7"
"2843609000","637300","3581","8134.9"
"2844687000","637300","3581","8137.3"
"2845765000","637300","3581","8139.7"
"2846844000","637300","3581","8142.5"
"2847923000","637300","3581","8144.9"
"2849262000","637300","3581","8147.7"
"2850345000","637300","3582","8150.5"
"2851424000","637300","3581","8152.9"
"2852503000","637300","3581","8155.3"
"2853582000","637300","3581","8157.7"
"2854917000","637300","3581","8160.9"
"2855996000","637300","3581","8163.3"
"2857075000","637300","3581","8165.7"
"2858154000","637300","3581","8168.5"
"2859237000","637300","3581","8170.8"
"2860571000","637300","3581","8173.6"
"2861650000","637300","3581","8176.4"
"2862729000","637300","3581","8178.8"
"2863808000","639100","3581","8181.2"
"2864887000","639100","3581","8183.6"
"2866221000","639100","3581","8186.8"
"2867301000","639100","3582","8189.2"
"2868386000","639100","3582","8191.6"
"2869464000","639100","3581","8194.4"
"2870543000","639100","3581","8196.8"
"2871877000","639100","3581","8199.6"
"2872955000","639100","3582","8202.4"
"2874034000","639100","3581","8204.8"
"2875113000","639100","3581","8207.2"
"2876190000","639100","3582","8209.6"
"2877526000","639100","3582","8212.8"
"2878610000","639100","3581","8215.2"
"2879690000","639100","3582","8217.5"
"2880769000","639100","3581","8220.4"
"2881848000","639100","3581","8222.7"
"2883181000","639100","3582","8225.5"
"2884260000","639100","3581","8228.3"
"2885339000","639100","3582","8230.7"
"2886418000","639100","3581","8233.1"
"2887497000","639100","3582","8235.5"
"2888838000","639100","3582","8238.7"
"2889916000","637100","3582","8241.1"
"2890995000","637100","3582","8243.5"
"2892079000","637100","3582","8246.3"
"2893157000","637100","3582","8248.7"
"2894490000","637100","3582","8251.5"
"2895570000","637100","3582","8254.3"
"2896649000","637100","3582","8256.7"
"2897727000","637100","3582","8259.1"
"2898812000","637100","3582","8261.5"
"2900146000","637100","3582","8264.7"
"2901226000","637100","3583","8267.1"
"2902305000","637100","3583","8269.4"
"2903383000","637100","3583","8272.2"
"2904462000","637100","3583","8274.6"
"2905796000","637100","3583","8277.4"
"2906875000","637100","3583","8280.2"
"2907954000","637100","3583","8282.6"
"2909038000","637100","3583","8285.0"
"2910116000","637100","3583","8287.4"
"2911451000","637100","3583","8290.6"
"2912528000","637100","3583","8293.0"
"2913607000","637100","3583","8295.4"
"2914686000","637100","3583","8298.2"
"2915765000","639300","3583","8300.6"
"2917099000","639300","3583","8303.4"
"2918179000","639300","3582","8306.2"
"2919264000","639300","3583","8308.6"
"2920343000","639300","3583","8311.0"
"2921422000","639300","3583","8313.4"
"2922757000","639300","3583","8316.6"
"2923835000","639300","3582","8319.0"
"2924914000","639300","3583","8321.8"
"2925994000","639300","3582","8324.1"
"2927073000","639300","3583","8326.9"
"2928412000","639300","3582","8330.1"
"2929490000","639300","3582","8332.5"
"2930569000","639300","3583","8335.3"
"2931648000","639300","3582","8337.7"
"2932726000","639300","3582","8340.1"
"2934066000","639300","3582","8343.3"
"2935145000","639300","3583","8345.7"
"2936224000","639300","3583","8348.5"
"2937302000","639300","3582","8350.9"
"2938387000","639300","3583","8353.7"
"2939721000","639300","3582","8356.5"
"2940800000","651500","3583","8359.3"
"2941878000","651500","3582","8361.7"
"2942956000","651500","3582","8364.1"
"2944035000","651500","3582","8366.9"
"2945369000","651500","3582","8370.1"
"2946449000","651500","3582","8372.5"
"2947528000","651500","3583","8375.3"
"2948612000","651500","3582","8377.7"
"2949692000","651500","3583","8380.5"
"2951026000","651500","3582","8383.3"
"2952105000","651500","3582","8386.1"
"2953184000","651500","3582","8388.5"
"2954263000","651500","3582","8390.9"
"2955342000","651500","3582","8393.7"
"2956677000","651500","3582","8396.9"
"2957756000","651500","3582","8399.3"
"2958841000","651500","3582","8402.1"
"2959919000","651500","3583","8404.9"
"2960997000","651500","3582","8406.8"
"2962330000","651500","3583","8410.0"
"2963409000","651500","3582","8412.4"
"2964489000","651500","3582","8415.2"
"2965566000","654100","3582","8417.6"
"2966645000","654100","3583","8420.4"
"2967978000","654100","3583","8423.6"
"2969063000","654100","3583","8426.0"
"2970142000","654100","3584","8428.4"
"2971221000","654100","3583","8431.2"
"2972298000","654100","3583","8433.6"
"2973632000","654100","3583","8436.8"
"2974711000","654100","3583","8439.2"
"2975795000","654100","3583","8442.0"
"2976873000","654100","3583","8444.4"
"2977952000","654100","3583","8447.2"
"2979292000","654100","3582","8450.0"
"2980370000","654100","3583","8452.8"
"2981449000","654100","3582","8455.2"
"2982528000","654100","3583","8457.6"
"2983607000","654100","3582","8460.4"
"2984940000","654100","3583","8463.6"
"2986019000","654100","3583","8466.0"
"2987098000","654100","3582","8468.8"
"2988177000","654100","3582","8471.2"
"2989261000","654100","3582","8473.6"
"2990596000","656200","3582","8476.8"
"2991675000","656200","3582","8479.6"
"2992754000","656200","3583","8482.0"
"2993833000","656200","3583","8484.3"
"2994912000","656200","3583","8487.1"
"2996246000","656200","3583","8489.9"
"2997324000","656200","3583","8492.7"
"2998409000","656200","3583","8495.1"
"2999488000","656200","3583","8497.9"
"3000567000","656200","3583","8500.3"
"3001901000","656200","3583","8503.5"
"3002980000","656200","3583","8505.9"
"3004058000","656200","3583","8508.7"
"3005138000","656200","3583","8511.1"
"3006217000","656200","3583","8513.9"
"3007550000","656200","3583","8516.7"
"3008634000","656200","3582","8519.5"
"3009714000","656200","3583","8521.9"
"3010793000","656200","3583","8524.7"
"3011872000","656200","3582","8527.1"
"3013207000","656200","3583","8530.3"
"3014285000","656200","3583","8532.7"
