Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"3566513000","658400","3583","9851.4"
"3567592000","658400","3583","9853.8"
"3568926000","658400","3583","9857.0"
"3570005000","658400","3583","9859.4"
"3571085000","658400","3583","9862.2"
"3572164000","658400","3583","9864.5"
"3573244000","658400","3583","9867.4"
"3574584000","658400","3584","9870.5"
"3575663000","658400","3584","9872.9"
"3576743000","658400","3585","9875.7"
"3577823000","658400","3584","9878.1"
"3578902000","658400","3585","9880.5"
"3580237000","658400","3585","9883.7"
"3581316000","658400","3584","9886.1"
"3582396000","658400","3584","9888.5"
"3583474000","658400","3585","9891.3"
"3584559000","653600","3584","9893.7"
"3585894000","653600","3584","9896.9"
"3586972000","653600","3584","9899.7"
"3588052000","653600","3584","9902.1"
"3589132000","653600","3584","9904.9"
"3590211000","653600","3584","9907.3"
"3591545000","653600","3584","9910.5"
"3592625000","653600","3583","9912.9"
"3593704000","653600","3584","9915.7"
"3594789000","653600","3584","9918.1"
"3595868000","653600","3584","9920.5"
"3597203000","653600","3583","9923.7"
"3598282000","653600","3583","9926.5"
"3599361000","653600","3583","9928.9"
"3600441000","653600","3584","9931.7"
"3601521000","653600","3583","9934.1"
"3602854000","653600","3584","9937.3"
"3603939000","653600","3583","9939.7"
"3605018000","653600","3583","9942.5"
"3606097000","653600","3583","9944.9"
"3607176000","653600","3583","9947.7"
"3608516000","653600","3582","9950.4"
"3609595000","660500","3583","9953.2"
"3610674000","660500","3582","9955.6"
"3611753000","660500","3582","9958.4"
"3612833000","660500","3582","9960.8"
"3614173000","660500","3582","9964.0"
"3615252000","660500","3581","9966.4"
"3616331000","660500","3582","9969.2"
"3617410000","660500","3582","9971.6"
"3618490000","660500","3582","9974.4"
"3619825000","660500","3582","9977.2"
"3620904000","660500","3583","9980.0"
"3621985000","660500","3582","9982.4"
"3623064000","660500","3583","9985.2"
"3624148000","660500","3583","9988.0"
"3625483000","660500","3583","9990.8"
"3626561000","660500","3582","9993.2"
"3627640000","660500","3582","9996.0"
"3628718000","660500","3581","9998.4"
"3629796000","660500","3581","10001.2"
"3631130000","660500","3581","10004.0"
"3632209000","660500","3581","10006.8"
"3633290000","660500","3581","10009.2"
"3634374000","658400","3581","10012.0"
"3635454000","658400","3581","10014.4"
"3636788000","658400","3580","10017.6"
"3637868000","658400","3581","10020.0"
"3638947000","658400","3581","10022.8"
"3640026000","658400","3580","10025.2"
"3641105000","658400","3581","10028.0"
"3642440000","658400","3580","10030.7"
"3643519000","658400","3580","10033.5"
"3644605000","658400","3580","10035.9"
"3645685000","658400","3580","10038.7"
"3646765000","658400","3580","10041.1"
"3648099000","658400","3580","10044.3"
"3649180000","658400","3581","10046.7"
"3650263000","658400","3580","10049.5"
"3651341000","658400","3580","10051.9"
"3652421000","658400","3580","10054.7"
"3653756000","658400","3580","10057.5"
"3654840000","658400","3580","10060.3"
"3655920000","658400","3580","10062.7"
"3657000000","658400","3580","10065.5"
"3658079000","658400","3580","10067.9"
"3659413000","655900","3580","10071.1"
"3660493000","655900","3581","10073.9"
"3661573000","655900","3581","10076.3"
"3662653000","655900","3581","10078.7"
"3663732000","655900","3581","10081.5"
"3665073000","655900","3581","10084.7"
"3666152000","655900","3581","10087.1"
"3667231000","655900","3582","10089.5"
"3668309000","655900","3581","10092.3"
"3669388000","655900","3582","10094.7"
"3670723000","655900","3582","10097.9"
"3671803000","655900","3582","10100.3"
"3672882000","655900","3581","10103.1"
"3673966000","655900","3582","10105.5"
"3675046000","655900","3582","10108.3"
"3676381000","655900","3582","10111.5"
"3677460000","655900","3581","10113.8"
"3678540000","655900","3582","10116.7"
"3679619000","655900","3581","10119.0"
"3680699000","655900","3581","10121.8"
"3682033000","655900","3581","10124.6"
"3683113000","655900","3581","10127.4"
"3684198000","658200","3581","10129.8"
"3685277000","658200","3581","10132.6"
"3686356000","658200","3581","10135.0"
"3687692000","658200","3582","10138.2"
"3688771000","658200","3581","10140.6"
"3689850000","658200","3582","10143.4"
"3690929000","658200","3581","10145.8"
"3692009000","658200","3581","10148.2"
"3693348000","658200","3581","10151.4"
"3694433000","658200","3582","10154.2"
"3695513000","658200","3581","10156.6"
"3696592000","658200","3582","10159.4"
"3697672000","658200","3582","10161.8"
"3699007000","658200","3583","10165.0"
"3700087000","658200","3583","10167.8"
"3701166000","658200","3582","10170.2"
"3702244000","658200","3582","10172.6"
"3703324000","658200","3583","10175.4"
"3704663000","658200","3583","10178.2"
"3705742000","658200","3583","10181.0"
"3706821000","658200","3582","10183.4"
"3707900000","658200","3583","10186.2"
"3708979000","658300","3582","10188.6"
"3710315000","658300","3582","10191.8"
"3711394000","658300","3583","10194.6"
"3712473000","658300","3582","10197.0"
"3713553000","658300","3582","10199.3"
"3714637000","658300","3583","10201.7"
"3715972000","658300","3583","10204.9"
"3717052000","658300","3583","10207.7"
"3718132000","658300","3583","10210.1"
"3719210000","658300","3582","10212.5"
"3720289000","658300","3582","10215.3"
"3721625000","658300","3582","10218.5"
"3722703000","658300","3582","10220.9"
"3723782000","658300","3582","10223.7"
"3724868000","658300","3582","10226.1"
"3725948000","658300","3582","10228.5"
"3727282000","658300","3582","10231.7"
"3728362000","658300","3582","10234.1"
"3729441000","658300","3582","10236.9"
"3730520000","658300","3583","10239.3"
"3731599000","658300","3582","10242.1"
"3732933000","658300","3582","10245.3"
"3734018000","655900","3582","10247.7"
"3735102000","655900","3582","10250.1"
"3736181000","655900","3582","10252.9"
"3737260000","655900","3582","10255.3"
"3738594000","655900","3583","10258.5"
"3739673000","655900","3583","10261.3"
"3740752000","655900","3583","10263.7"
"3741831000","655900","3583","10266.1"
"3742910000","655900","3583","10268.9"
"3744250000","655900","3583","10272.1"
"3745329000","655900","3583","10274.5"
"3746408000","655900","3583","10276.8"
"3747487000","655900","3583","10279.6"
"3748566000","655900","3583","10282.0"
"3749901000","655900","3583","10285.2"
"3750980000","655900","3583","10288.0"
"3752059000","655900","3583","10290.4"
"3753138000","655900","3583","10293.2"
"3754223000","655900","3582","10295.6"
"3755558000","655900","3582","10298.8"
"3756638000","655900","3582","10301.2"
"3757718000","655900","3583","10304.0"
"3758797000","658400","3583","10306.4"
"3759876000","658400","3582","10308.8"
"3761210000","658400","3582","10312.0"
"3762288000","658400","3582","10314.8"
"3763368000","658400","3582","10317.2"
"3764452000","658400","3583","10320.0"
"3765532000","658400","3583","10322.4"
"3766866000","658400","3583","10325.6"
"3767944000","658400","3582","10328.0"
"3769024000","658400","3583","10330.8"
"3770104000","658400","3582","10333.2"
"3771183000","658400","3582","10336.0"
"3772518000","658400","3582","10338.8"
"3773597000","658400","3581","10341.6"
"3774683000","658400","3582","10344.0"
"3775762000","658400","3582","10346.8"
"3776847000","658400","3582","10349.2"
"3778182000","658400","3582","10352.4"
"3779260000","658400","3581","10354.8"
"3780340000","658400","3581","10357.6"
"3781420000","658400","3581","10360.0"
"3782499000","658400","3582","10362.8"
"3783833000","660600","3581","10366.0"
"3784918000","660600","3581","10368.3"
"3785998000","660600","3581","10370.7"
"3787077000","660600","3582","10373.5"
"3788157000","660600","3581","10375.9"
"3789492000","660600","3581","10379.1"
"3790571000","660600","3582","10381.5"
"3791651000","660600","3582","10384.3"
"3792730000","660600","3581","10386.7"
"3793809000","660600","3582","10389.5"
"3795149000","660600","3581","10392.7"
"3796228000","660600","3581","10395.1"
"3797306000","660600","3581","10397.5"
"3798385000","660600","3581","10400.3"
"3799464000","660600","3581","10402.7"
"3800799000","660600","3580","10405.9"
"3801878000","660600","3581","10408.3"
"3802958000","660600","3581","10411.1"
"3804043000","660600","3581","10413.5"
"3805122000","660600","3580","10416.3"
"3806456000","660600","3581","10419.1"
"3807536000","660600","3581","10421.9"
"3808615000","653700","3581","10424.3"
"3809694000","653700","3581","10427.1"
"3810772000","653700","3581","10429.5"
"3812108000","653700","3581","10432.7"
"3813187000","653700","3580","10435.1"
"3814272000","653700","3580","10437.9"
"3815352000","653700","3580","10440.3"
"3816431000","653700","3581","10443.1"
"3817766000","653700","3581","10445.8"
"3818850000","653700","3581","10448.6"
"3819929000","653700","3581","10451.0"
"3821008000","653700","3580","10453.8"
"3822087000","653700","3580","10456.2"
"3823422000","653700","3580","10459.4"
"3824507000","653700","3581","10462.2"
"3825587000","653700","3580","10464.6"
"3826666000","653700","3581","10467.0"
"3827745000","653700","3581","10469.8"
"3829080000","653700","3582","10472.6"
"3830159000","653700","3582","10475.4"
"3831238000","653700","3581","10477.8"
"3832317000","653700","3580","10480.6"
"3833397000","658300","3581","10483.0"
"3834737000","658300","3580","10486.2"
"3835817000","658300","3582","10489.0"
"3836897000","658300","3581","10491.4"
"3837976000","658300","3581","10493.8"
"3839055000","658300","3581","10496.6"
"3840390000","658300","3581","10499.4"
"3841469000","658300","3581","10502.2"
"3842549000","658300","3581","10504.6"
"3843629000","658300","3580","10507.4"
"3844714000","658300","3581","10509.8"
"3846049000","658300","3581","10513.0"
"3847128000","658300","3581","10515.4"
"3848207000","658300","3581","10518.2"
"3849288000","658300","3582","10520.6"
"3850367000","658300","3581","10522.9"
"3851703000","658300","3582","10526.1"
"3852783000","658300","3582","10528.9"
"3853868000","658300","3582","10531.3"
"3854947000","658300","3582","10534.1"
"3856026000","658300","3582","10536.5"
"3857361000","658300","3582","10539.7"
"3858442000","655800","3582","10542.1"
"3859521000","655800","3582","10544.9"
"3860605000","655800","3582","10547.3"
"3861684000","655800","3582","10549.7"
"3863018000","655800","3582","10552.9"
"3864103000","655800","3581","10555.3"
"3865183000","655800","3582","10557.7"
"3866262000","655800","3582","10560.5"
"3867341000","655800","3582","10562.9"
"3868675000","655800","3582","10566.1"
"3869754000","655800","3582","10568.5"
"3870833000","655800","3582","10570.9"
"3871913000","655800","3582","10573.3"
"3872993000","655800","3582","10576.1"
"3874332000","655800","3582","10578.9"
"3875411000","655800","3582","10581.3"
"3876491000","655800","3583","10584.1"
"3877571000","655800","3582","10586.4"
"3878650000","655800","3583","10588.8"
"3879984000","655800","3583","10592.0"
"3881063000","655800","3582","10594.4"
"3882142000","655800","3582","10596.8"
"3883222000","655800","3582","10599.6"
"3884307000","643200","3582","10602.0"
"3885641000","643200","3582","10604.8"
"3886721000","643200","3582","10607.6"
"3887800000","643200","3583","10610.0"
"3888879000","643200","3582","10612.4"
"3889958000","643200","3583","10614.8"
"3891293000","643200","3582","10618.0"
"3892373000","643200","3582","10620.4"
"3893453000","643200","3582","10623.2"
"3894538000","643200","3582","10625.6"
"3895617000","643200","3582","10628.0"
"3896951000","643200","3582","10631.2"
"3898030000","643200","3581","10633.6"
"3899110000","643200","3582","10636.0"
"3900189000","643200","3582","10638.8"
"3901268000","643200","3582","10641.1"
"3902609000","643200","3582","10643.9"
"3903688000","643200","3582","10646.7"
"3904774000","643200","3582","10649.1"
"3905853000","643200","3581","10651.5"
"3906932000","643200","3582","10654.3"
"3908266000","643200","3581","10657.1"
"3909346000","643200","3580","10659.5"
"3910424000","641200","3581","10662.3"
"3911503000","641200","3581","10664.7"
"3912583000","641200","3581","10667.1"
"3913923000","641200","3582","10670.3"
"3915003000","641200","3581","10672.7"
"3916081000","641200","3581","10675.1"
"3917161000","641200","3582","10677.9"
"3918240000","641200","3581","10680.3"
"3919574000","641200","3581","10683.1"
"3920653000","641200","3582","10685.9"
"3921732000","641200","3582","10688.3"
"3922812000","641200","3581","10690.7"
"3923896000","641200","3582","10693.0"
"3925231000","641200","3582","10696.2"
"3926311000","641200","3581","10698.6"
"3927390000","641200","3582","10701.4"
"3928470000","641200","3581","10703.8"
"3929548000","641200","3581","10706.2"
"3930883000","641200","3582","10709.4"
"3931963000","641200","3581","10711.8"
"3933043000","641200","3581","10714.2"
"3934127000","641200","3581","10717.0"
"3935208000","641200","3581","10719.4"
"3936542000","636900","3581","10722.2"
"3937620000","636900","3582","10725.0"
"3938700000","636900","3582","10727.4"
"3939779000","636900","3581","10729.8"
"3940859000","636900","3581","10732.2"
"3942194000","636900","3581","10735.4"
"3943274000","636900","3581","10737.8"
"3944364000","636900","3582","10740.6"
"3945443000","636900","3582","10743.0"
"3946522000","636900","3581","10745.4"
"3947857000","636900","3582","10748.5"
"3948936000","636900","3582","10750.9"
"3950015000","636900","3581","10753.3"
"3951094000","636900","3582","10755.7"
"3952174000","636900","3582","10758.5"
"3953508000","636900","3581","10761.3"
"3954593000","636900","3582","10764.1"
"3955672000","636900","3582","10766.5"
"3956753000","636900","3582","10768.9"
"3957832000","636900","3582","10771.3"
"3959167000","636900","3582","10774.5"
"3960246000","636900","3581","10776.9"
"3961325000","636900","3581","10779.3"
"3962403000","643300","3582","10782.1"
"3963482000","643300","3582","10784.5"
"3964822000","643300","3583","10787.7"
"3965901000","643300","3583","10790.1"
"3966980000","643300","3582","10792.5"
"3968060000","643300","3583","10794.9"
"3969140000","643300","3583","10797.7"
"3970474000","643300","3582","10800.4"
"3971553000","643300","3583","10803.2"
"3972632000","643300","3583","10805.6"
"3973710000","643300","3583","10808.0"
"3974796000","643300","3583","10810.4"
"3976130000","643300","3583","10813.6"
"3977209000","643300","3583","10816.0"
"3978288000","643300","3582","10818.4"
"3979368000","643300","3583","10821.2"
"3980447000","643300","3583","10823.6"
"3981782000","643300","3583","10826.8"
"3982862000","643300","3583","10829.2"
"3983946000","643300","3583","10831.6"
"3985025000","643300","3584","10834.0"
"3986109000","643300","3584","10836.8"
"3987443000","643300","3583","10839.6"
"3988523000","641200","3584","10842.4"
"3989602000","641200","3584","10844.8"
"3990680000","641200","3583","10847.2"
"3991760000","641200","3584","10849.6"
"3993096000","641200","3584","10852.8"
"3994179000","641200","3583","10855.1"
"3995258000","641200","3584","10857.5"
"3996338000","641200","3583","10860.3"
"3997417000","641200","3583","10862.7"
"3998751000","641200","3584","10865.9"
"3999831000","641200","3583","10868.3"
"4000909000","641200","3583","10870.7"
"4001988000","641200","3583","10873.1"
"4003068000","641200","3583","10875.9"
"4004409000","641200","3582","10878.7"
"4005487000","641200","3583","10881.5"
"4006566000","641200","3583","10883.9"
"4007646000","641200","3582","10886.3"
"4008725000","641200","3583","10888.7"
"4010060000","641200","3583","10891.9"
"4011139000","641200","3582","10894.3"
"4012218000","641200","3582","10896.7"
"4013298000","641200","3582","10899.5"
"4014382000","639000","3582","10901.9"
"4015716000","639000","3582","10905.1"
"4016796000","639000","3582","10907.5"
"4017875000","639000","3582","10909.8"
