Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2741007000","685000","3580","8230.8"
"2742341000","685000","3580","8234.0"
"2743420000","685000","3580","8236.8"
"2744504000","685000","3580","8239.6"
"2745583000","685000","3580","8242.0"
"2746661000","685000","3580","8244.8"
"2747995000","685000","3580","8248.0"
"2749073000","685000","3580","8250.8"
"2750152000","685000","3580","8253.6"
"2751232000","685000","3580","8256.0"
"2752311000","685000","3580","8258.8"
"2753651000","685400","3579","8262.0"
"2754730000","685400","3580","8264.8"
"2755809000","685400","3579","8267.2"
"2756888000","685400","3579","8270.0"
"2757966000","685400","3580","8272.8"
"2759300000","685400","3579","8275.9"
"2760379000","685400","3580","8278.7"
"2761459000","685400","3579","8281.1"
"2762538000","685400","3579","8283.9"
"2763617000","685400","3580","8286.7"
"2764957000","685400","3579","8289.9"
"2766035000","685400","3580","8292.7"
"2767114000","685400","3579","8295.1"
"2768193000","685400","3579","8297.9"
"2769271000","685400","3580","8300.7"
"2770605000","685400","3580","8303.9"
"2771690000","685400","3580","8306.3"
"2772769000","685400","3580","8309.1"
"2773854000","685400","3580","8311.9"
"2774934000","685400","3580","8314.3"
"2776269000","685400","3581","8317.9"
"2777348000","685400","3580","8320.3"
"2778427000","684900","3580","8323.1"
"2779505000","684900","3580","8325.9"
"2780584000","684900","3580","8328.2"
"2781919000","684900","3581","8331.8"
"2782998000","684900","3580","8334.2"
"2784082000","684900","3580","8337.0"
"2785160000","684900","3581","8339.8"
"2786240000","684900","3580","8342.2"
"2787575000","684900","3580","8345.8"
"2788654000","684900","3580","8348.2"
"2789734000","684900","3580","8351.0"
"2790813000","684900","3580","8353.8"
"2791892000","684900","3580","8356.2"
"2793227000","684900","3580","8359.4"
"2794311000","684900","3580","8362.2"
"2795390000","684900","3579","8365.0"
"2796469000","684900","3580","8367.8"
"2797548000","684900","3580","8370.2"
"2798883000","684900","3580","8373.4"
"2799962000","684900","3580","8376.2"
"2801042000","684900","3580","8378.9"
"2802120000","684900","3580","8381.3"
"2803199000","684900","3580","8384.1"
"2804540000","684900","3580","8387.3"
"2805619000","684900","3580","8390.5"
"2806699000","684900","3580","8392.9"
"2807779000","684900","3580","8395.3"
"2808857000","684900","3580","8398.1"
"2810192000","684900","3580","8401.3"
"2811270000","684900","3580","8404.5"
"2812350000","684900","3581","8406.9"
"2813430000","684900","3581","8409.3"
"2814519000","684900","3581","8412.1"
"2815853000","684900","3581","8415.3"
"2816932000","684900","3581","8418.1"
"2818012000","684900","3582","8420.9"
"2819091000","684900","3581","8423.3"
"2820170000","684900","3581","8426.1"
"2821503000","684900","3581","8429.3"
"2822583000","684900","3581","8432.0"
"2823668000","684900","3582","8434.8"
"2824747000","684900","3581","8437.2"
"2825826000","684900","3581","8440.0"
"2827160000","685000","3581","8443.2"
"2828240000","685000","3581","8446.0"
"2829318000","685000","3581","8448.8"
"2830397000","685000","3581","8451.2"
"2831477000","685000","3581","8454.0"
"2832812000","685000","3581","8457.2"
"2833897000","685000","3582","8460.0"
"2834976000","685000","3582","8462.8"
"2836055000","685000","3581","8465.2"
"2837133000","685000","3582","8468.0"
"2838468000","685000","3581","8471.2"
"2839548000","685000","3582","8474.0"
"2840625000","685000","3582","8476.4"
"2841704000","685000","3581","8479.2"
"2842783000","685000","3582","8482.0"
"2844124000","685000","3581","8485.1"
"2845202000","685000","3582","8487.9"
"2846281000","685000","3581","8490.3"
"2847360000","685000","3581","8493.1"
"2848439000","685000","3582","8495.9"
"2849773000","685000","3581","8499.1"
"2850853000","688200","3582","8501.9"
"2851931000","688200","3581","8504.3"
"2853010000","688200","3581","8507.1"
"2854094000","688200","3582","8509.9"
"2855430000","688200","3581","8513.1"
"2856513000","688200","3581","8515.5"
"2857592000","688200","3581","8518.3"
"2858671000","688200","3581","8521.1"
"2859750000","688200","3581","8523.5"
"2861084000","688200","3581","8527.1"
"2862163000","688200","3580","8529.5"
"2863242000","688200","3580","8532.3"
"2864326000","688200","3580","8535.1"
"2865405000","688200","3581","8537.4"
"2866739000","688200","3581","8541.0"
"2867818000","688200","3580","8543.4"
"2868897000","688200","3580","8546.2"
"2869976000","688200","3580","8549.0"
"2871056000","688200","3579","8551.4"
"2872390000","688200","3580","8554.6"
"2873469000","688200","3579","8557.4"
"2874554000","688200","3579","8560.2"
"2875633000","684700","3580","8563.0"
"2876712000","684700","3579","8565.4"
"2878047000","684700","3579","8568.6"
"2879125000","684700","3579","8571.4"
"2880204000","684700","3579","8574.2"
"2881283000","684700","3579","8576.6"
"2882362000","684700","3579","8579.4"
"2883702000","684700","3579","8582.6"
"2884781000","684700","3579","8585.4"
"2885861000","684700","3580","8588.2"
"2886940000","684700","3579","8590.5"
"2888019000","684700","3579","8593.3"
"2889354000","684700","3579","8596.5"
"2890433000","684700","3579","8599.3"
"2891512000","684700","3580","8602.1"
"2892592000","684700","3579","8604.5"
"2893677000","684700","3579","8607.3"
"2895011000","684700","3579","8610.5"
"2896090000","684700","3579","8613.3"
"2897169000","684700","3580","8616.1"
"2898252000","684700","3580","8618.5"
"2899332000","684700","3580","8621.3"
"2900666000","682200","3580","8624.5"
"2901745000","682200","3580","8627.3"
"2902824000","682200","3581","8630.1"
"2903909000","682200","3580","8632.5"
"2904987000","682200","3580","8635.3"
"2906321000","682200","3581","8638.5"
"2907401000","682200","3581","8641.3"
"2908480000","682200","3581","8643.6"
"2909559000","682200","3580","8646.4"
"2910638000","682200","3580","8649.2"
"2911973000","682200","3580","8652.4"
"2913051000","682200","3581","8655.2"
"2914135000","682200","3580","8657.6"
"2915213000","682200","3580","8660.4"
"2916293000","682200","3580","8663.2"
"2917627000","682200","3579","8666.4"
"2918705000","682200","3581","8669.2"
"2919784000","682200","3580","8671.6"
"2920863000","682200","3580","8674.4"
"2921941000","682200","3580","8677.2"
"2923277000","682200","3580","8680.4"
"2924361000","682200","3581","8682.8"
"2925440000","684900","3580","8685.6"
"2926519000","684900","3580","8688.4"
"2927598000","684900","3581","8690.8"
"2928932000","684900","3581","8694.4"
"2930011000","684900","3581","8696.7"
"2931090000","684900","3582","8699.9"
"2932170000","684900","3581","8702.3"
"2933247000","684900","3582","8704.7"
"2934588000","684900","3582","8708.3"
"2935667000","684900","3582","8710.7"
"2936746000","684900","3582","8713.5"
"2937825000","684900","3583","8716.3"
"2938904000","684900","3582","8718.7"
"2940243000","684900","3582","8721.9"
"2941322000","684900","3582","8724.7"
"2942400000","684900","3581","8727.5"
"2943479000","684900","3582","8730.3"
"2944564000","684900","3582","8732.7"
"2945898000","684900","3581","8735.9"
"2946977000","684900","3582","8739.1"
"2948056000","684900","3581","8741.5"
"2949136000","684900","3582","8743.8"
"2950215000","684900","3582","8746.6"
"2951549000","684900","3581","8749.8"
"2952627000","684900","3581","8752.6"
"2953712000","684900","3582","8755.4"
"2954791000","684900","3581","8757.8"
"2955869000","684900","3581","8760.6"
"2957205000","684900","3581","8763.8"
"2958284000","684900","3581","8766.6"
"2959362000","684900","3581","8769.4"
"2960440000","684900","3582","8771.8"
"2961519000","684900","3581","8774.6"
"2962853000","684900","3581","8777.8"
"2963937000","684900","3581","8780.6"
"2965016000","684900","3582","8783.4"
"2966095000","684900","3582","8785.8"
"2967174000","684900","3582","8788.6"
"2968510000","684900","3582","8791.8"
"2969589000","684900","3582","8794.6"
"2970669000","684900","3583","8797.4"
"2971748000","684900","3583","8799.7"
"2972827000","684900","3582","8802.5"
"2974167000","690000","3583","8806.1"
"2975246000","690000","3583","8808.5"
"2976325000","690000","3584","8810.9"
"2977404000","690000","3583","8813.7"
"2978482000","690000","3583","8816.5"
"2979817000","690000","3584","8819.7"
"2980897000","690000","3584","8822.5"
"2981981000","690000","3584","8824.9"
"2983060000","690000","3584","8827.7"
"2984144000","690000","3583","8830.5"
"2985478000","690000","3584","8833.7"
"2986557000","690000","3584","8836.5"
"2987637000","690000","3583","8839.3"
"2988716000","690000","3583","8841.7"
"2989795000","690000","3583","8844.5"
"2991128000","690000","3583","8847.7"
"2992207000","690000","3583","8850.5"
"2993285000","690000","3583","8852.8"
"2994370000","690000","3582","8855.6"
"2995449000","690000","3583","8858.4"
"2996784000","690000","3582","8861.6"
"2997862000","690000","3583","8864.4"
"2998941000","680300","3583","8866.8"
"3000020000","680300","3582","8869.6"
"3001099000","680300","3583","8872.4"
"3002434000","680300","3583","8875.6"
"3003512000","680300","3583","8878.4"
"3004597000","680300","3582","8880.8"
"3005675000","680300","3583","8884.0"
"3006755000","680300","3583","8886.4"
"3008088000","680300","3583","8889.6"
"3009167000","680300","3584","8892.4"
"3010246000","680300","3583","8894.8"
"3011324000","680300","3583","8897.6"
"3012404000","680300","3584","8900.4"
"3013744000","680300","3583","8903.6"
"3014822000","680300","3583","8905.9"
"3015900000","680300","3582","8908.7"
"3016980000","680300","3583","8911.5"
"3018059000","680300","3583","8914.3"
"3019394000","680300","3583","8917.5"
"3020473000","680300","3583","8919.9"
"3021552000","680300","3583","8922.7"
"3022632000","688200","3583","8925.5"
"3023720000","688200","3583","8928.3"
"3025055000","688200","3583","8931.5"
"3026134000","688200","3583","8933.9"
"3027213000","688200","3583","8936.7"
"3028293000","688200","3584","8939.5"
"3029372000","688200","3584","8941.9"
"3030706000","688200","3583","8945.5"
"3031785000","688200","3583","8947.9"
"3032865000","688200","3582","8950.7"
"3033949000","688200","3583","8953.5"
"3035028000","688200","3583","8955.9"
"3036362000","688200","3583","8959.5"
"3037441000","688200","3582","8961.8"
"3038520000","688200","3582","8964.6"
"3039600000","688200","3582","8967.4"
"3040679000","688200","3582","8969.8"
"3042013000","688200","3582","8973.4"
"3043092000","688200","3581","8975.8"
"3044177000","688200","3581","8978.6"
"3045256000","688200","3582","8981.4"
"3046336000","688200","3581","8983.8"
"3047670000","682000","3582","8987.0"
"3048750000","682000","3581","8989.8"
"3049829000","682000","3582","8992.6"
"3050908000","682000","3582","8995.4"
"3051987000","682000","3581","8997.8"
"3053322000","682000","3582","9001.0"
"3054407000","682000","3581","9003.8"
"3055485000","682000","3582","9006.6"
"3056564000","682000","3582","9009.4"
"3057644000","682000","3581","9011.7"
"3058979000","682000","3582","9014.9"
"3060058000","682000","3581","9017.7"
"3061137000","682000","3583","9020.5"
"3062216000","682000","3582","9022.9"
"3063294000","682000","3582","9025.7"
"3064634000","682000","3581","9028.9"
"3065718000","682000","3581","9031.7"
"3066797000","682000","3582","9034.5"
"3067877000","682000","3582","9037.3"
"3068956000","682000","3581","9039.7"
"3070291000","682000","3582","9042.9"
"3071370000","688000","3581","9045.7"
"3072448000","688000","3582","9048.5"
"3073527000","688000","3582","9050.9"
"3074612000","688000","3581","9053.7"
"3075947000","688000","3582","9056.9"
"3077025000","688000","3581","9059.7"
"3078104000","688000","3582","9062.5"
"3079183000","688000","3581","9064.8"
"3080262000","688000","3580","9067.6"
"3081598000","688000","3581","9070.8"
"3082677000","688000","3581","9073.6"
"3083761000","688000","3581","9076.4"
"3084840000","688000","3580","9078.8"
"3085919000","688000","3580","9081.6"
"3087253000","688000","3580","9084.8"
"3088333000","688000","3581","9087.6"
"3089411000","688000","3581","9090.4"
"3090489000","688000","3580","9092.8"
"3091569000","688000","3581","9095.6"
"3092904000","688000","3580","9098.8"
"3093988000","688000","3581","9101.6"
"3095066000","688000","3581","9104.0"
"3096145000","684900","3580","9106.8"
"3097224000","684900","3581","9109.6"
"3098558000","684900","3580","9112.8"
"3099637000","684900","3581","9115.6"
"3100715000","684900","3580","9117.9"
"3101793000","684900","3580","9120.7"
"3102872000","684900","3581","9123.5"
"3104213000","684900","3580","9126.7"
"3105291000","684900","3581","9129.5"
"3106370000","684900","3580","9131.9"
"3107453000","684900","3580","9134.7"
"3108533000","684900","3581","9137.5"
"3109866000","684900","3580","9140.7"
"3110946000","684900","3581","9143.1"
"3112025000","684900","3580","9145.9"
"3113104000","684900","3580","9148.7"
"3114189000","684900","3581","9151.5"
"3115523000","684900","3581","9154.7"
"3116603000","684900","3581","9157.1"
"3117682000","684900","3580","9159.9"
"3118762000","684900","3581","9162.7"
"3119840000","688100","3581","9165.5"
"3121174000","688100","3581","9168.7"
"3122253000","688100","3581","9171.0"
"3123333000","688100","3580","9173.8"
"3124417000","688100","3581","9176.6"
"3125496000","688100","3580","9179.0"
"3126831000","688100","3581","9182.6"
"3127910000","688100","3580","9185.0"
"3128989000","688100","3580","9187.8"
"3130068000","688100","3580","9190.6"
"3131147000","688100","3580","9193.0"
"3132481000","688100","3580","9196.2"
"3133561000","688100","3580","9199.0"
"3134646000","688100","3580","9201.8"
"3135725000","688100","3581","9204.6"
"3136804000","688100","3581","9207.0"
"3138139000","688100","3581","9210.2"
"3139218000","688100","3580","9213.0"
"3140298000","688100","3581","9215.8"
"3141377000","688100","3581","9218.2"
"3142456000","688100","3580","9221.0"
"3143795000","680400","3580","9224.1"
"3144874000","680400","3580","9226.9"
"3145952000","680400","3580","9229.7"
"3147030000","680400","3580","9232.1"
"3148109000","680400","3579","9234.9"
"3149448000","680400","3580","9238.1"
"3150527000","680400","3580","9240.9"
"3151606000","680400","3581","9243.7"
"3152685000","680400","3581","9246.1"
"3153769000","680400","3580","9248.9"
"3155103000","680400","3580","9252.1"
"3156182000","680400","3580","9254.9"
"3157261000","680400","3581","9257.7"
"3158341000","680400","3581","9260.1"
"3159420000","680400","3580","9262.9"
"3160755000","680400","3581","9266.1"
"3161834000","680400","3581","9268.9"
"3162913000","680400","3581","9271.3"
"3163997000","680400","3581","9274.0"
"3165076000","680400","3581","9276.8"
"3166410000","680400","3580","9280.0"
"3167489000","688100","3580","9282.8"
"3168568000","688100","3580","9285.2"
"3169647000","688100","3580","9288.0"
"3170726000","688100","3580","9290.8"
"3172061000","688100","3580","9294.0"
"3173139000","688100","3580","9296.8"
"3174224000","688100","3580","9299.2"
"3175303000","688100","3580","9302.0"
"3176383000","688100","3580","9304.8"
"3177717000","688100","3579","9308.0"
"3178796000","688100","3580","9310.4"
"3179874000","688100","3580","9313.2"
"3180953000","688100","3580","9316.0"
"3182032000","688100","3581","9318.4"
"3183366000","688100","3580","9322.0"
"3184451000","688100","3581","9324.3"
"3185530000","688100","3581","9327.1"
"3186610000","688100","3581","9329.9"
"3187689000","688100","3581","9332.7"
"3189024000","688100","3581","9335.9"
"3190102000","688100","3581","9338.3"
"3191187000","688100","3580","9341.1"
"3192266000","684800","3581","9343.9"
"3193344000","684800","3581","9346.3"
"3194684000","684800","3581","9349.9"
"3195763000","684800","3580","9352.3"
"3196842000","684800","3580","9355.1"
"3197920000","684800","3580","9357.9"
"3198998000","684800","3580","9360.3"
"3200332000","684800","3580","9363.9"
"3201411000","684800","3580","9366.3"
"3202490000","684800","3579","9369.1"
