Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2936832000","684800","3581","8684.5"
"2937911000","684800","3580","8687.3"
"2938990000","684800","3581","8690.1"
"2940324000","684800","3580","8693.3"
"2941404000","684800","3581","8695.6"
"2942482000","684800","3581","8698.4"
"2943561000","684800","3581","8701.2"
"2944640000","684800","3581","8703.6"
"2945974000","684800","3582","8707.2"
"2947058000","684800","3581","8709.6"
"2948138000","684800","3581","8712.4"
"2949218000","684800","3582","8715.2"
"2950297000","684800","3581","8717.6"
"2951632000","684800","3581","8720.8"
"2952711000","684800","3581","8723.6"
"2953791000","684800","3582","8726.4"
"2954870000","684800","3581","8728.8"
"2955947000","684800","3581","8731.6"
"2957293000","680300","3581","8734.8"
"2958372000","680300","3581","8737.6"
"2959451000","680300","3582","8740.4"
"2960530000","680300","3582","8742.8"
"2961609000","680300","3581","8745.6"
"2962943000","680300","3581","8748.7"
"2964022000","680300","3581","8751.5"
"2965101000","680300","3581","8753.9"
"2966185000","680300","3580","8756.7"
"2967264000","680300","3581","8759.5"
"2968599000","680300","3580","8762.7"
"2969677000","680300","3581","8765.1"
"2970756000","680300","3580","8767.9"
"2971833000","680300","3580","8770.7"
"2972912000","680300","3580","8773.1"
"2974247000","680300","3580","8776.7"
"2975326000","680300","3579","8779.1"
"2976411000","680300","3579","8781.9"
"2977489000","680300","3579","8784.7"
"2978568000","680300","3579","8787.1"
"2979903000","680300","3580","8790.3"
"2980982000","680300","3579","8793.1"
"2982062000","685000","3579","8795.9"
"2983140000","685000","3580","8798.2"
"2984220000","685000","3579","8801.0"
"2985554000","685000","3579","8804.2"
"2986638000","685000","3579","8807.0"
"2987717000","685000","3579","8809.8"
"2988796000","685000","3579","8812.2"
"2989874000","685000","3579","8815.0"
"2991209000","685000","3579","8818.2"
"2992288000","685000","3579","8821.0"
"2993368000","685000","3579","8823.4"
"2994446000","685000","3579","8826.2"
"2995525000","685000","3579","8829.0"
"2996864000","685000","3579","8832.2"
"2997943000","685000","3579","8835.0"
"2999027000","685000","3579","8837.4"
"3000106000","685000","3578","8840.2"
"3001184000","685000","3579","8843.0"
"3002519000","685000","3578","8846.2"
"3003599000","685000","3579","8848.5"
"3004678000","685000","3579","8851.3"
"3005757000","685000","3578","8854.1"
"3006841000","680200","3580","8856.5"
"3008175000","680200","3580","8860.1"
"3009254000","680200","3579","8862.5"
"3010333000","680200","3579","8865.3"
"3011412000","680200","3580","8868.1"
"3012491000","680200","3580","8870.5"
"3013826000","680200","3580","8873.7"
"3014905000","680200","3579","8876.5"
"3015984000","680200","3580","8879.3"
"3017069000","680200","3580","8881.7"
"3018148000","680200","3580","8884.5"
"3019483000","680200","3580","8887.7"
"3020562000","680200","3580","8890.5"
"3021641000","680200","3581","8893.3"
"3022720000","680200","3581","8895.7"
"3023800000","680200","3581","8898.5"
"3025135000","680200","3581","8901.6"
"3026218000","680200","3581","8904.4"
"3027298000","680200","3581","8906.8"
"3028377000","680200","3581","8909.6"
"3029456000","680200","3582","8912.4"
"3030792000","685300","3581","8915.6"
"3031869000","685300","3582","8918.4"
"3032948000","685300","3582","8920.8"
"3034027000","685300","3581","8923.6"
"3035106000","685300","3582","8926.4"
"3036447000","685300","3582","8929.6"
"3037524000","685300","3582","8932.0"
"3038603000","685300","3582","8934.8"
"3039682000","685300","3582","8937.6"
"3040766000","685300","3582","8940.0"
"3042100000","685300","3583","8943.2"
"3043179000","685300","3582","8946.0"
"3044258000","685300","3582","8948.8"
"3045337000","685300","3583","8951.6"
"3046422000","685300","3582","8953.9"
"3047756000","685300","3582","8957.1"
"3048834000","685300","3582","8959.9"
"3049914000","685300","3582","8962.7"
"3050992000","685300","3582","8965.1"
"3052071000","685300","3582","8967.9"
"3053406000","685300","3582","8971.1"
"3054485000","685300","3582","8973.9"
"3055564000","684900","3582","8976.7"
"3056648000","684900","3582","8979.1"
"3057728000","684900","3582","8981.9"
"3059062000","684900","3582","8985.1"
"3060141000","684900","3582","8987.9"
"3061220000","684900","3583","8990.3"
"3062299000","684900","3583","8993.1"
"3063378000","684900","3582","8995.9"
"3064713000","684900","3582","8999.1"
"3065792000","684900","3583","9001.9"
"3066877000","684900","3582","9004.2"
"3067956000","684900","3581","9007.0"
"3069036000","684900","3582","9009.8"
"3070370000","684900","3581","9013.0"
"3071449000","684900","3582","9015.4"
"3072529000","684900","3581","9018.2"
"3073608000","684900","3581","9021.0"
"3074687000","684900","3582","9023.4"
"3076022000","684900","3581","9027.0"
"3077106000","684900","3581","9029.4"
"3078185000","684900","3581","9032.2"
"3079263000","684900","3582","9035.0"
"3080342000","680200","3581","9037.4"
"3081676000","680200","3581","9041.0"
"3082760000","680200","3581","9043.4"
"3083838000","680200","3581","9046.2"
"3084918000","680200","3581","9049.0"
"3085997000","680200","3580","9051.4"
"3087336000","680200","3580","9054.5"
"3088415000","680200","3580","9057.3"
"3089494000","680200","3581","9060.1"
"3090573000","680200","3580","9062.5"
"3091652000","680200","3580","9065.3"
"3092986000","680200","3580","9068.5"
"3094066000","680200","3581","9071.3"
"3095144000","680200","3580","9073.7"
"3096230000","680200","3580","9076.5"
"3097309000","680200","3581","9079.3"
"3098644000","680200","3581","9082.5"
"3099722000","680200","3581","9085.3"
"3100800000","680200","3581","9087.7"
"3101880000","680200","3581","9090.5"
"3102959000","680200","3582","9093.3"
"3104293000","685300","3581","9096.5"
"3105371000","685300","3582","9098.9"
"3106456000","685300","3581","9101.7"
"3107535000","685300","3582","9104.5"
"3108615000","685300","3582","9107.2"
"3109949000","685300","3582","9110.4"
"3111028000","685300","3581","9112.8"
"3112107000","685300","3582","9115.6"
"3113186000","685300","3582","9118.4"
"3114265000","685300","3582","9120.8"
"3115600000","685300","3582","9124.4"
"3116685000","685300","3581","9126.8"
"3117764000","685300","3581","9129.6"
"3118843000","685300","3581","9132.4"
"3119922000","685300","3580","9134.8"
"3121256000","685300","3580","9138.0"
"3122335000","685300","3580","9140.8"
"3123415000","685300","3582","9143.6"
"3124498000","685300","3581","9146.0"
"3125577000","685300","3581","9148.8"
"3126916000","685300","3581","9152.0"
"3127995000","685300","3581","9154.8"
"3129074000","684700","3581","9157.6"
"3130153000","684700","3581","9159.9"
"3131232000","684700","3581","9162.7"
"3132566000","684700","3580","9165.9"
"3133645000","684700","3581","9168.7"
"3134725000","684700","3581","9171.1"
"3135804000","684700","3580","9173.9"
"3136889000","684700","3581","9176.7"
"3138224000","684700","3580","9179.9"
"3139302000","684700","3581","9182.7"
"3140381000","684700","3581","9185.1"
"3141460000","684700","3580","9187.9"
"3142539000","684700","3581","9190.3"
"3143874000","684700","3582","9193.9"
"3144953000","684700","3582","9196.3"
"3146032000","684700","3581","9199.1"
"3147117000","684700","3582","9201.9"
"3148196000","684700","3582","9204.3"
"3149531000","684700","3582","9207.9"
"3150609000","684700","3581","9210.2"
"3151688000","684700","3581","9213.0"
"3152767000","684700","3582","9215.8"
"3153846000","680400","3581","9218.2"
"3155181000","680400","3580","9221.4"
"3156265000","680400","3581","9224.2"
"3157344000","680400","3581","9227.0"
"3158423000","680400","3580","9229.4"
"3159503000","680400","3579","9232.2"
"3160836000","680400","3580","9235.4"
"3161915000","680400","3580","9238.2"
"3162994000","680400","3580","9240.6"
"3164074000","680400","3580","9243.4"
"3165154000","680400","3580","9246.2"
"3166498000","680400","3580","9249.4"
"3167577000","680400","3580","9252.2"
"3168655000","680400","3580","9254.6"
"3169734000","680400","3579","9257.3"
"3170813000","680400","3580","9260.1"
"3172147000","680400","3579","9263.3"
"3173224000","680400","3580","9265.7"
"3174304000","680400","3580","9268.5"
"3175383000","680400","3580","9271.3"
"3176468000","680400","3580","9273.7"
"3177801000","685100","3581","9277.3"
"3178880000","685100","3580","9279.7"
"3179960000","685100","3580","9282.5"
"3181039000","685100","3581","9285.3"
"3182118000","685100","3580","9287.7"
"3183453000","685100","3580","9290.9"
"3184531000","685100","3580","9293.7"
"3185610000","685100","3580","9296.5"
"3186696000","685100","3581","9299.3"
"3187775000","685100","3580","9301.7"
"3189110000","685100","3580","9304.9"
"3190188000","685100","3580","9307.7"
"3191267000","685100","3581","9310.4"
"3192346000","685100","3580","9312.8"
"3193426000","685100","3580","9315.6"
"3194761000","685100","3580","9318.8"
"3195840000","685100","3580","9321.6"
"3196925000","685100","3581","9324.0"
"3198004000","685100","3581","9326.8"
"3199082000","685100","3580","9329.6"
"3200416000","685100","3580","9332.8"
"3201495000","685100","3580","9335.6"
"3202574000","680400","3580","9338.0"
"3203654000","680400","3579","9340.8"
"3204733000","680400","3580","9343.6"
"3206067000","680400","3580","9346.8"
"3207151000","680400","3581","9349.2"
"3208235000","680400","3580","9352.0"
"3209314000","680400","3580","9354.8"
"3210393000","680400","3581","9357.1"
"3211728000","680400","3581","9360.7"
"3212806000","680400","3581","9363.1"
"3213886000","680400","3581","9365.9"
"3214964000","680400","3582","9368.7"
"3216043000","680400","3581","9371.1"
"3217382000","680400","3582","9374.7"
"3218460000","680400","3580","9377.1"
"3219539000","680400","3581","9379.9"
"3220618000","680400","3581","9382.7"
"3221697000","680400","3580","9385.1"
"3223032000","680400","3580","9388.3"
"3224110000","680400","3581","9391.5"
"3225190000","680400","3582","9393.9"
"3226274000","680400","3582","9396.3"
"3227353000","684700","3582","9399.1"
"3228688000","684700","3582","9402.3"
"3229767000","684700","3582","9405.1"
"3230845000","684700","3582","9407.9"
"3231923000","684700","3581","9410.2"
"3233002000","684700","3582","9413.0"
"3234337000","684700","3581","9416.2"
"3235416000","684700","3582","9419.0"
"3236500000","684700","3582","9421.8"
"3237579000","684700","3582","9424.2"
"3238659000","684700","3583","9427.0"
"3239994000","684700","3583","9430.2"
"3241074000","684700","3584","9433.0"
"3242153000","684700","3583","9435.4"
"3243232000","684700","3582","9438.2"
"3244311000","684700","3583","9441.0"
"3245645000","684700","3583","9444.2"
"3246730000","684700","3583","9446.6"
"3247808000","684700","3582","9449.4"
"3248888000","684700","3583","9452.2"
"3249972000","684700","3583","9455.0"
"3251307000","685200","3583","9458.2"
"3252386000","685200","3582","9460.5"
"3253464000","685200","3582","9463.3"
"3254543000","685200","3583","9466.1"
"3255622000","685200","3582","9468.5"
"3256961000","685200","3583","9472.1"
"3258040000","685200","3582","9474.5"
"3259120000","685200","3582","9477.3"
"3260200000","685200","3583","9480.1"
"3261279000","685200","3582","9482.5"
"3262613000","685200","3582","9485.7"
"3263692000","685200","3582","9488.9"
"3264772000","685200","3583","9491.3"
"3265851000","685200","3583","9493.7"
"3266935000","685200","3582","9496.5"
"3268270000","685200","3582","9499.7"
"3269350000","685200","3582","9502.5"
"3270429000","685200","3582","9505.3"
"3271508000","685200","3581","9507.7"
"3272587000","685200","3582","9510.5"
"3273921000","685200","3581","9513.6"
"3275000000","685200","3582","9516.4"
"3276079000","680400","3582","9518.8"
"3277163000","680400","3581","9521.6"
"3278243000","680400","3582","9524.4"
"3279578000","680400","3582","9527.6"
"3280657000","680400","3581","9530.4"
"3281736000","680400","3581","9532.8"
"3282815000","680400","3581","9535.6"
"3283894000","680400","3581","9538.4"
"3285228000","680400","3580","9541.6"
"3286313000","680400","3581","9544.4"
"3287392000","680400","3580","9546.8"
"3288470000","680400","3581","9549.6"
"3289550000","680400","3581","9552.4"
"3290885000","680400","3581","9555.6"
"3291968000","680400","3580","9558.0"
"3293046000","680400","3580","9560.8"
"3294125000","680400","3581","9563.6"
"3295204000","680400","3580","9565.9"
"3296544000","680400","3580","9569.5"
"3297623000","680400","3579","9571.9"
"3298702000","680400","3579","9574.7"
"3299780000","687900","3580","9577.5"
"3300860000","687900","3579","9579.9"
"3302194000","687900","3579","9583.1"
"3303273000","687900","3579","9585.9"
"3304352000","687900","3580","9588.7"
"3305432000","687900","3579","9591.1"
"3306516000","687900","3578","9593.9"
"3307849000","687900","3578","9597.1"
"3308928000","687900","3579","9599.9"
"3310008000","687900","3579","9602.3"
"3311087000","687900","3578","9605.1"
"3312166000","687900","3579","9607.9"
"3313501000","687900","3579","9611.1"
"3314580000","687900","3580","9613.9"
"3315658000","687900","3579","9616.2"
"3316743000","687900","3579","9619.0"
"3317823000","687900","3580","9621.8"
"3319157000","687900","3580","9625.0"
"3320236000","687900","3579","9627.8"
"3321315000","687900","3579","9630.2"
"3322393000","687900","3579","9633.0"
"3323473000","687900","3580","9635.4"
"3324808000","682300","3580","9639.0"
"3325888000","682300","3580","9641.4"
"3326971000","682300","3580","9644.2"
"3328051000","682300","3581","9647.0"
"3329130000","682300","3580","9649.4"
"3330464000","682300","3580","9652.6"
"3331544000","682300","3580","9655.4"
"3332623000","682300","3581","9658.2"
"3333702000","682300","3581","9660.6"
"3334785000","682300","3580","9663.4"
"3336120000","682300","3581","9666.5"
"3337205000","682300","3580","9669.3"
"3338284000","682300","3582","9672.1"
"3339363000","682300","3581","9674.5"
"3340442000","682300","3580","9677.3"
"3341776000","682300","3581","9680.5"
"3342856000","682300","3581","9683.3"
"3343934000","682300","3581","9685.7"
"3345012000","682300","3581","9688.5"
"3346091000","682300","3581","9691.3"
"3347432000","682300","3580","9694.5"
"3348511000","682300","3581","9697.3"
"3349591000","680100","3580","9699.7"
"3350670000","680100","3580","9702.5"
"3351750000","680100","3581","9705.3"
"3353084000","680100","3581","9708.5"
"3354163000","680100","3582","9711.3"
"3355242000","680100","3581","9713.7"
"3356327000","680100","3581","9716.5"
"3357407000","680100","3582","9719.2"
"3358742000","680100","3582","9722.4"
"3359821000","680100","3582","9724.8"
"3360900000","680100","3581","9727.6"
"3361979000","680100","3582","9730.4"
"3363058000","680100","3582","9732.8"
"3364393000","680100","3582","9736.4"
"3365471000","680100","3581","9738.8"
"3366556000","680100","3581","9741.6"
"3367635000","680100","3582","9744.4"
"3368715000","680100","3581","9746.8"
"3370050000","680100","3581","9750.0"
"3371129000","680100","3581","9752.8"
"3372208000","680100","3582","9755.6"
"3373288000","680100","3581","9758.0"
"3374367000","684800","3580","9760.8"
"3375700000","684800","3581","9764.0"
"3376790000","684800","3581","9766.8"
"3377870000","684800","3582","9769.6"
"3378949000","684800","3581","9771.9"
"3380029000","684800","3580","9774.7"
"3381364000","684800","3581","9777.9"
"3382442000","684800","3581","9780.7"
"3383521000","684800","3580","9783.1"
"3384600000","684800","3580","9785.9"
"3385679000","684800","3581","9788.7"
"3387018000","684800","3580","9791.9"
"3388097000","684800","3580","9794.7"
"3389176000","684800","3579","9797.1"
"3390255000","684800","3580","9799.9"
"3391334000","684800","3580","9802.7"
"3392669000","684800","3580","9805.9"
"3393748000","684800","3580","9808.3"
"3394827000","684800","3579","9811.1"
"3395907000","684800","3581","9813.9"
"3396991000","684800","3580","9816.3"
"3398326000","685100","3580","9819.9"
