Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2274115000","672000","3580","6966.3"
"2275194000","672000","3581","6969.1"
"2276279000","672000","3582","6971.9"
"2277359000","672000","3581","6974.3"
"2278438000","672000","3582","6977.1"
"2279775000","671800","3582","6980.3"
"2280854000","671800","3581","6982.7"
"2281933000","671800","3582","6985.5"
"2283013000","671800","3582","6987.9"
"2284093000","671800","3581","6990.7"
"2285434000","671800","3582","6993.9"
"2286513000","671800","3582","6996.3"
"2287592000","671800","3581","6999.1"
"2288672000","671800","3582","7001.9"
"2289751000","671800","3581","7004.3"
"2291087000","671800","3582","7007.5"
"2292166000","671800","3582","7010.3"
"2293246000","671800","3581","7012.7"
"2294325000","671800","3582","7015.5"
"2295411000","671800","3582","7017.9"
"2296746000","671800","3581","7021.1"
"2297825000","671800","3581","7023.9"
"2298905000","671800","3582","7026.3"
"2299985000","671800","3581","7029.1"
"2301065000","671800","3582","7031.9"
"2302400000","671800","3581","7035.1"
"2303485000","671800","3581","7037.5"
"2304564000","671900","3582","7040.3"
"2305650000","671900","3582","7042.7"
"2306729000","671900","3581","7045.5"
"2308063000","671900","3582","7048.7"
"2309144000","671900","3582","7051.1"
"2310223000","671900","3581","7053.9"
"2311302000","671900","3582","7056.7"
"2312382000","671900","3581","7059.1"
"2313718000","671900","3581","7062.3"
"2314797000","671900","3581","7065.1"
"2315883000","671900","3580","7067.5"
"2316962000","671900","3581","7070.3"
"2318042000","671900","3581","7072.7"
"2319377000","671900","3581","7075.9"
"2320456000","671900","3581","7078.7"
"2321535000","671900","3581","7081.0"
"2322614000","671900","3580","7083.8"
"2323694000","671900","3581","7086.7"
"2325029000","671900","3581","7089.8"
"2326115000","671900","3581","7092.2"
"2327195000","671900","3582","7095.0"
"2328275000","671900","3581","7097.4"
"2329353000","671900","3581","7100.2"
"2330687000","671900","3582","7103.4"
"2331767000","671900","3581","7105.8"
"2332846000","671900","3580","7108.6"
"2333926000","671900","3581","7111.0"
"2335005000","671900","3580","7113.8"
"2336345000","671900","3580","7117.0"
"2337425000","671900","3581","7119.8"
"2338504000","671900","3580","7122.2"
"2339584000","671900","3581","7125.0"
"2340664000","671900","3581","7127.4"
"2341999000","671900","3580","7130.6"
"2343079000","671900","3581","7133.4"
"2344159000","671900","3581","7135.8"
"2345243000","671900","3580","7138.6"
"2346329000","671900","3581","7141.4"
"2347664000","671900","3581","7144.6"
"2348744000","671900","3580","7147.0"
"2349823000","671900","3581","7149.8"
"2350903000","671900","3580","7152.2"
"2351981000","671900","3580","7155.0"
"2353316000","671900","3581","7158.2"
"2354395000","671900","3580","7160.6"
"2355479000","671900","3579","7163.4"
"2356559000","671900","3580","7165.8"
"2357638000","671900","3580","7169.0"
"2358973000","671900","3581","7172.2"
"2360052000","671900","3581","7174.6"
"2361131000","671900","3581","7177.0"
"2362211000","671900","3582","7179.8"
"2363291000","671900","3581","7182.2"
"2364625000","671900","3580","7185.4"
"2365709000","671900","3580","7188.2"
"2366790000","671900","3581","7190.6"
"2367869000","671900","3580","7193.4"
"2368949000","671900","3581","7196.2"
"2370284000","671900","3581","7199.4"
"2371364000","671900","3581","7201.8"
"2372444000","671900","3582","7204.6"
"2373524000","671900","3581","7207.0"
"2374603000","671900","3581","7209.8"
"2375944000","671900","3582","7213.0"
"2377023000","671900","3581","7215.4"
"2378102000","671900","3581","7218.2"
"2379181000","671900","3582","7220.6"
"2380260000","671900","3581","7223.4"
"2381595000","671900","3581","7226.6"
"2382675000","671900","3581","7229.4"
"2383754000","671900","3580","7231.7"
"2384835000","671900","3581","7234.6"
"2385919000","671900","3581","7236.9"
"2387259000","671900","3581","7240.1"
"2388339000","671900","3582","7242.9"
"2389419000","671900","3582","7245.3"
"2390499000","671900","3581","7248.1"
"2391578000","671900","3582","7250.9"
"2392913000","671900","3582","7254.1"
"2393993000","671900","3582","7256.5"
"2395073000","671900","3582","7259.3"
"2396158000","671900","3582","7261.7"
"2397238000","671900","3582","7264.5"
"2398572000","671900","3582","7267.7"
"2399652000","671900","3581","7270.1"
"2400731000","671900","3581","7272.9"
"2401811000","671900","3582","7275.7"
"2402890000","671900","3581","7278.1"
"2404226000","671900","3581","7281.3"
"2405311000","671900","3582","7284.1"
"2406390000","671900","3581","7286.5"
"2407470000","671900","3582","7289.3"
"2408549000","671900","3582","7291.7"
"2409884000","671900","3581","7294.9"
"2410964000","671900","3582","7297.7"
"2412044000","671900","3583","7300.5"
"2413123000","671900","3582","7302.9"
"2414203000","671900","3582","7305.7"
"2415542000","671900","3581","7308.9"
"2416621000","671900","3580","7311.3"
"2417701000","671900","3581","7314.1"
"2418779000","671900","3580","7316.5"
"2419859000","671900","3580","7319.3"
"2421194000","671900","3581","7322.5"
"2422274000","671900","3581","7324.9"
"2423354000","671900","3580","7327.7"
"2424434000","671900","3581","7330.5"
"2425519000","671900","3580","7332.9"
"2426853000","671900","3580","7336.1"
"2427933000","671900","3580","7338.9"
"2429017000","671900","3579","7341.3"
"2430097000","671900","3580","7344.1"
"2431176000","671900","3580","7346.9"
"2432511000","671900","3580","7349.7"
"2433590000","671900","3581","7352.5"
"2434671000","671900","3581","7355.3"
"2435755000","671900","3580","7357.7"
"2436835000","671900","3581","7360.5"
"2438170000","671900","3581","7363.7"
"2439250000","671900","3580","7366.1"
"2440329000","671900","3581","7368.9"
"2441409000","671900","3581","7371.3"
"2442488000","671900","3581","7374.1"
"2443823000","671900","3581","7377.3"
"2444904000","671900","3581","7379.6"
"2445989000","671900","3581","7382.4"
"2447068000","671900","3581","7385.3"
"2448148000","671900","3580","7387.6"
"2449483000","671900","3580","7390.8"
"2450563000","671900","3580","7393.6"
"2451642000","671900","3580","7396.0"
"2452722000","671900","3581","7398.8"
"2453802000","671900","3582","7401.2"
"2455137000","671900","3581","7404.4"
"2456222000","671900","3582","7407.2"
"2457302000","671900","3582","7410.0"
"2458382000","671900","3581","7412.4"
"2459462000","671900","3582","7415.2"
"2460797000","671900","3582","7418.4"
"2461877000","671900","3581","7420.8"
"2462957000","671900","3582","7423.6"
"2464037000","671900","3582","7426.4"
"2465117000","671900","3582","7428.8"
"2466458000","671900","3582","7432.0"
"2467537000","671900","3582","7434.8"
"2468616000","671900","3581","7437.2"
"2469695000","671900","3581","7440.0"
"2470819000","671900","3582","7442.8"
"2472154000","671900","3582","7445.6"
"2473233000","671900","3582","7448.4"
"2474313000","671900","3582","7451.2"
"2475398000","671900","3582","7453.6"
"2476477000","675200","3583","7456.4"
"2477812000","675200","3583","7459.6"
"2478892000","675200","3582","7462.0"
"2479971000","675200","3582","7464.8"
"2481051000","675200","3582","7467.2"
"2482130000","675200","3582","7470.0"
"2483464000","675200","3582","7473.2"
"2484544000","675200","3583","7476.0"
"2485629000","675200","3583","7478.4"
"2486708000","675200","3583","7481.2"
"2487787000","675200","3582","7483.6"
"2489122000","675200","3582","7486.8"
"2490202000","675200","3583","7489.6"
"2491281000","675200","3581","7492.0"
"2492361000","675200","3582","7494.8"
"2493441000","675200","3582","7497.6"
"2494776000","675200","3582","7500.8"
"2495860000","675200","3582","7503.2"
"2496939000","675200","3582","7506.0"
"2498019000","675200","3582","7508.4"
"2499099000","675200","3582","7511.2"
"2500433000","672100","3582","7514.4"
"2501513000","672100","3581","7516.8"
"2502591000","672100","3581","7519.6"
"2503671000","672100","3581","7522.0"
"2504750000","672100","3582","7524.8"
"2506091000","672100","3582","7528.0"
"2507171000","672100","3582","7530.8"
"2508250000","672100","3581","7533.1"
"2509330000","672100","3581","7535.9"
"2510410000","672100","3581","7538.3"
"2511745000","672100","3581","7541.5"
"2512829000","672100","3581","7544.3"
"2513908000","672100","3580","7546.7"
"2514987000","672100","3581","7549.5"
"2516073000","672100","3581","7552.3"
"2517408000","672100","3581","7555.5"
"2518487000","672100","3581","7557.9"
"2519566000","672100","3582","7560.7"
"2520646000","672100","3581","7563.1"
"2521725000","672100","3581","7565.9"
"2523061000","672100","3582","7569.1"
"2524141000","672100","3581","7571.5"
"2525220000","671900","3582","7574.3"
"2526305000","671900","3582","7577.1"
"2527386000","671900","3581","7579.5"
"2528721000","671900","3581","7582.7"
"2529800000","671900","3581","7585.5"
"2530880000","671900","3580","7587.9"
"2531959000","671900","3581","7590.7"
"2533039000","671900","3581","7593.1"
"2534373000","671900","3580","7596.3"
"2535458000","671900","3581","7599.1"
"2536537000","671900","3581","7601.9"
"2537617000","671900","3580","7604.3"
"2538696000","671900","3581","7607.1"
"2540031000","671900","3581","7610.3"
"2541110000","671900","3580","7612.7"
"2542190000","671900","3581","7615.5"
"2543269000","671900","3580","7617.9"
"2544349000","671900","3580","7620.7"
"2545690000","671900","3581","7623.9"
"2546769000","671900","3581","7626.7"
"2547848000","671900","3581","7629.1"
"2548927000","671900","3582","7631.9"
"2550007000","671900","3580","7634.3"
"2551343000","671900","3580","7637.5"
"2552423000","671900","3581","7640.3"
"2553503000","671900","3580","7642.7"
"2554583000","671900","3581","7645.5"
"2555672000","671900","3581","7647.9"
"2557006000","671900","3581","7651.1"
"2558086000","671900","3581","7653.9"
"2559165000","671900","3581","7656.7"
"2560245000","671900","3580","7659.1"
"2561325000","671900","3581","7661.9"
"2562659000","671900","3581","7665.1"
"2563739000","671900","3580","7667.5"
"2564819000","671900","3581","7670.3"
"2565903000","671900","3581","7672.7"
"2566982000","671900","3581","7675.5"
"2568317000","671900","3581","7678.7"
"2569397000","671900","3581","7681.5"
"2570477000","671900","3581","7683.8"
"2571557000","671900","3581","7686.6"
"2572637000","671900","3580","7689.0"
"2573972000","671800","3581","7692.2"
"2575053000","671800","3581","7695.0"
"2576137000","671800","3580","7697.4"
"2577217000","671800","3580","7700.2"
"2578296000","671800","3581","7702.6"
"2579631000","671800","3580","7705.8"
"2580711000","671800","3581","7708.6"
"2581791000","671800","3581","7711.4"
"2582871000","671800","3580","7713.8"
"2583950000","671800","3581","7716.6"
"2585284000","671800","3581","7719.8"
"2586370000","671800","3580","7722.2"
"2587450000","671800","3581","7725.0"
"2588530000","671800","3581","7727.4"
"2589610000","671800","3581","7730.2"
"2590945000","671800","3581","7733.4"
"2592024000","671800","3581","7736.2"
"2593103000","671800","3580","7738.6"
"2594183000","671800","3581","7741.4"
"2595263000","671800","3581","7743.8"
"2596648000","671800","3582","7747.4"
"2597727000","677900","3582","7750.2"
"2598806000","677900","3582","7752.6"
"2599886000","677900","3582","7755.0"
"2600966000","677900","3582","7757.8"
"2602301000","677900","3582","7761.0"
"2603381000","677900","3581","7763.4"
"2604460000","677900","3581","7766.2"
"2605546000","677900","3582","7769.0"
"2606625000","677900","3582","7771.4"
"2607960000","677900","3582","7774.6"
"2609039000","677900","3582","7777.4"
"2610119000","677900","3582","7779.8"
"2611198000","677900","3582","7782.6"
"2612278000","677900","3582","7785.0"
"2613613000","677900","3581","7788.2"
"2614693000","677900","3582","7791.0"
"2615779000","677900","3582","7793.8"
"2616858000","677900","3582","7796.2"
"2617937000","677900","3582","7799.0"
"2619272000","677900","3582","7802.2"
"2620351000","677900","3583","7804.6"
"2621430000","677900","3583","7807.4"
"2622510000","667400","3582","7809.8"
"2623589000","667400","3582","7812.6"
"2624924000","667400","3582","7815.8"
"2626009000","667400","3582","7818.2"
"2627088000","667400","3582","7821.0"
"2628168000","667400","3582","7823.8"
"2629247000","667400","3582","7826.2"
"2630582000","667400","3582","7829.4"
"2631662000","667400","3582","7832.2"
"2632741000","667400","3582","7834.5"
"2633819000","667400","3582","7837.3"
"2634900000","667400","3582","7839.7"
"2636241000","667400","3582","7842.9"
"2637320000","667400","3582","7845.7"
"2638399000","667400","3582","7848.5"
"2639483000","667400","3582","7850.9"
"2640563000","667400","3582","7853.7"
"2641898000","667400","3581","7856.9"
"2642977000","667400","3582","7859.3"
"2644056000","667400","3582","7862.1"
"2645135000","667400","3581","7864.5"
"2646220000","667400","3581","7867.3"
"2647556000","673900","3581","7870.5"
"2648635000","673900","3581","7873.3"
"2649716000","673900","3582","7875.7"
"2650794000","673900","3582","7878.5"
"2651874000","673900","3581","7880.9"
"2653209000","673900","3580","7884.1"
"2654288000","673900","3580","7886.9"
"2655373000","673900","3580","7889.3"
"2656453000","673900","3580","7892.1"
"2657533000","673900","3581","7894.9"
"2658867000","673900","3580","7898.1"
"2659946000","673900","3581","7900.5"
"2661026000","673900","3581","7903.3"
"2662105000","673900","3580","7905.7"
"2663184000","673900","3580","7908.5"
"2664520000","673900","3581","7911.7"
"2665605000","673900","3580","7914.1"
"2666685000","673900","3580","7916.9"
"2667764000","673900","3580","7919.7"
"2668845000","673900","3580","7922.1"
"2670179000","673900","3580","7925.3"
"2671258000","673900","3580","7928.1"
"2672337000","672100","3579","7930.5"
"2673416000","672100","3579","7933.3"
"2674497000","672100","3579","7935.7"
"2675837000","672100","3579","7938.9"
"2676916000","672100","3580","7941.7"
"2677996000","672100","3579","7944.1"
"2679075000","672100","3580","7946.9"
"2680154000","672100","3580","7949.7"
"2681494000","672100","3580","7952.9"
"2682573000","672100","3580","7955.3"
"2683654000","672100","3580","7958.1"
"2684733000","672100","3579","7960.5"
"2685817000","672100","3580","7963.3"
"2687152000","672100","3580","7966.5"
"2688232000","672100","3579","7968.9"
"2689310000","672100","3581","7972.1"
"2690390000","672100","3581","7974.5"
"2691470000","672100","3581","7976.9"
"2692804000","672100","3580","7980.1"
"2693885000","672100","3581","7982.9"
"2694964000","672100","3580","7985.2"
"2696049000","672100","3581","7988.0"
"2697129000","671800","3581","7990.4"
"2698464000","671800","3581","7993.6"
"2699544000","671800","3581","7996.4"
"2700623000","671800","3581","7999.2"
"2701703000","671800","3582","8001.6"
"2702783000","671800","3582","8004.4"
"2704118000","671800","3582","8007.6"
"2705197000","671800","3581","8010.0"
"2706282000","671800","3582","8012.8"
"2707361000","671800","3581","8015.2"
"2708440000","671800","3582","8018.0"
"2709776000","671800","3582","8021.2"
"2710856000","671800","3582","8023.6"
"2711934000","671800","3581","8026.4"
"2713013000","671800","3582","8029.2"
"2714092000","671800","3581","8031.6"
"2715432000","671800","3582","8034.8"
"2716511000","671800","3582","8037.6"
"2717590000","671800","3581","8040.0"
"2718669000","671800","3581","8042.8"
"2719749000","671800","3582","8045.2"
"2721084000","672100","3581","8048.4"
"2722164000","672100","3582","8051.2"
"2723248000","672100","3583","8054.0"
"2724328000","672100","3582","8056.4"
"2725414000","672100","3582","8059.2"
"2726749000","672100","3583","8062.4"
"2727828000","672100","3582","8064.8"
"2728908000","672100","3583","8067.6"
"2729988000","672100","3583","8070.0"
"2731067000","672100","3582","8072.8"
"2732403000","672100","3582","8076.0"
"2733482000","672100","3583","8078.8"
"2734561000","672100","3582","8081.2"
"2735646000","672100","3582","8084.0"
