Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"6686838000","685000","3582","18048.6"
"6687916000","685000","3581","18051.0"
"6689250000","685000","3582","18054.2"
"6690334000","685000","3581","18057.0"
"6691414000","685000","3582","18059.8"
"6692493000","685000","3582","18062.6"
"6693572000","685000","3581","18065.0"
"6694907000","685000","3582","18068.2"
"6695991000","685000","3581","18071.0"
"6697070000","685000","3581","18073.8"
"6698150000","685000","3582","18076.6"
"6699229000","685000","3581","18079.0"
"6700563000","685000","3581","18082.6"
"6701642000","685000","3580","18085.0"
"6702721000","685000","3580","18087.8"
"6703801000","685000","3580","18090.6"
"6704879000","685000","3579","18092.9"
"6706219000","689800","3579","18096.5"
"6707298000","689800","3579","18098.9"
"6708376000","689800","3579","18101.7"
"6709454000","689800","3580","18104.5"
"6710534000","689800","3579","18106.9"
"6711868000","689800","3579","18110.1"
"6712946000","689800","3579","18112.9"
"6714025000","689800","3578","18115.7"
"6715104000","689800","3579","18118.5"
"6716189000","689800","3579","18120.9"
"6717524000","689800","3579","18124.5"
"6718603000","689800","3578","18126.9"
"6719682000","689800","3577","18129.7"
"6720761000","689800","3579","18132.5"
"6721840000","689800","3578","18134.9"
"6723175000","689800","3579","18138.5"
"6724253000","689800","3578","18140.9"
"6725331000","689800","3578","18143.6"
"6726416000","689800","3578","18146.4"
"6727495000","689800","3578","18148.8"
"6728830000","689800","3578","18152.4"
"6729909000","689800","3577","18154.8"
"6730987000","685100","3577","18157.6"
"6732071000","685100","3577","18160.4"
"6733150000","685100","3577","18162.8"
"6734484000","685100","3577","18166.4"
"6735563000","685100","3577","18168.8"
"6736647000","685100","3576","18171.6"
"6737726000","685100","3577","18174.4"
"6738804000","685100","3576","18176.8"
"6740138000","685100","3577","18180.4"
"6741217000","685100","3576","18182.8"
"6742295000","685100","3575","18185.6"
"6743375000","685100","3576","18188.4"
"6744454000","685100","3576","18190.8"
"6745788000","685100","3576","18194.4"
"6746873000","685100","3575","18196.7"
"6747952000","685100","3575","18199.5"
"6749031000","685100","3575","18202.3"
"6750109000","685100","3576","18204.7"
"6751444000","685100","3576","18208.3"
"6752523000","685100","3576","18210.7"
"6753602000","685100","3575","18213.5"
"6754681000","688100","3575","18216.3"
"6755760000","688100","3576","18218.7"
"6757101000","688100","3576","18222.3"
"6758180000","688100","3576","18224.7"
"6759259000","688100","3576","18227.5"
"6760338000","688100","3575","18230.3"
"6761418000","688100","3577","18232.7"
"6762753000","688100","3576","18236.3"
"6763831000","688100","3577","18238.7"
"6764911000","688100","3577","18241.5"
"6765996000","688100","3577","18244.3"
"6767075000","688100","3577","18247.1"
"6768409000","688100","3577","18250.3"
"6769488000","688100","3578","18252.6"
"6770568000","688100","3578","18255.4"
"6771647000","688100","3578","18258.2"
"6772727000","688100","3579","18261.0"
"6774067000","688100","3578","18264.2"
"6775146000","688100","3579","18266.6"
"6776231000","688100","3579","18269.4"
"6777310000","688100","3579","18272.2"
"6778389000","687700","3579","18275.0"
"6779724000","687700","3579","18278.2"
"6780803000","687700","3580","18280.6"
"6781881000","687700","3579","18283.4"
"6782960000","687700","3579","18286.2"
"6784040000","687700","3580","18289.0"
"6785375000","687700","3580","18292.2"
"6786460000","687700","3581","18295.0"
"6787539000","687700","3580","18297.4"
"6788618000","687700","3580","18300.2"
"6789696000","687700","3581","18303.0"
"6791030000","687700","3580","18306.2"
"6792109000","687700","3581","18309.0"
"6793188000","687700","3581","18311.3"
"6794267000","687700","3581","18314.1"
"6795346000","687700","3581","18316.9"
"6796686000","687700","3581","18320.1"
"6797766000","687700","3582","18322.9"
"6798845000","687700","3581","18325.3"
"6799924000","687700","3581","18328.1"
"6801003000","687700","3581","18330.9"
"6802337000","685400","3581","18334.1"
"6803416000","685400","3582","18336.9"
"6804495000","685400","3581","18339.3"
"6805574000","685400","3581","18342.1"
"6806658000","685400","3581","18344.9"
"6807992000","685400","3580","18348.1"
"6809070000","685400","3581","18350.9"
"6810150000","685400","3581","18353.3"
"6811227000","685400","3581","18356.1"
"6812306000","685400","3581","18358.9"
"6813640000","685400","3580","18362.0"
"6814718000","685400","3582","18364.8"
"6815803000","685400","3581","18367.2"
"6816887000","685400","3581","18370.0"
"6817966000","685400","3581","18372.8"
"6819300000","685400","3581","18376.0"
"6820378000","685400","3581","18378.8"
"6821457000","685400","3580","18381.2"
"6822536000","685400","3580","18384.0"
"6823616000","685400","3580","18386.8"
"6824950000","685400","3580","18390.0"
"6826035000","688000","3580","18392.8"
"6827113000","688000","3580","18395.2"
"6828192000","688000","3579","18398.0"
"6829270000","688000","3579","18400.8"
"6830605000","688000","3579","18404.0"
"6831684000","688000","3579","18406.8"
"6832763000","688000","3579","18409.2"
"6833841000","688000","3579","18412.0"
"6834920000","688000","3579","18414.8"
"6836260000","688000","3579","18417.9"
"6837339000","688000","3579","18420.7"
"6838418000","688000","3579","18423.1"
"6839497000","688000","3578","18425.9"
"6840576000","688000","3578","18428.7"
"6841911000","688000","3578","18431.9"
"6842990000","688000","3578","18434.7"
"6844070000","688000","3578","18437.1"
"6845149000","688000","3578","18439.9"
"6846233000","688000","3578","18442.7"
"6847568000","688000","3578","18445.9"
"6848646000","688000","3578","18448.3"
"6849725000","688000","3578","18451.1"
"6850804000","685100","3578","18453.9"
"6851883000","685100","3578","18456.7"
"6853218000","685100","3578","18459.9"
"6854296000","685100","3578","18462.7"
"6855375000","685100","3578","18465.1"
"6856459000","685100","3578","18467.9"
"6857543000","685100","3578","18470.7"
"6858877000","685100","3578","18473.8"
"6859955000","685100","3578","18476.6"
"6861034000","685100","3578","18479.0"
"6862113000","685100","3578","18481.8"
"6863192000","685100","3578","18484.6"
"6864527000","685100","3579","18487.8"
"6865606000","685100","3579","18490.6"
"6866690000","685100","3579","18493.0"
"6867769000","685100","3579","18495.8"
"6868848000","685100","3579","18498.6"
"6870183000","685100","3579","18501.8"
"6871261000","685100","3579","18504.6"
"6872340000","685100","3579","18507.0"
"6873419000","685100","3579","18510.2"
"6874498000","688100","3578","18512.6"
"6875831000","688100","3579","18515.8"
"6876917000","688100","3579","18518.6"
"6877995000","688100","3579","18521.0"
"6879073000","688100","3580","18524.2"
"6880152000","688100","3579","18526.5"
"6881487000","688100","3580","18529.7"
"6882566000","688100","3580","18532.5"
"6883645000","688100","3580","18534.9"
"6884723000","688100","3580","18537.7"
"6885802000","688100","3580","18540.5"
"6887142000","688100","3580","18543.7"
"6888221000","688100","3580","18546.5"
"6889300000","688100","3580","18548.9"
"6890379000","688100","3580","18551.7"
"6891458000","688100","3580","18554.5"
"6892791000","688100","3580","18557.7"
"6893869000","688100","3580","18560.5"
"6894948000","688100","3580","18562.9"
"6896033000","688100","3580","18565.7"
"6897112000","688100","3580","18568.5"
"6898447000","685300","3580","18571.7"
"6899531000","685300","3580","18574.5"
"6900610000","685300","3580","18576.8"
"6901689000","685300","3580","18579.6"
"6902769000","685300","3580","18582.4"
"6904103000","685300","3579","18585.6"
"6905182000","685300","3579","18588.4"
"6906267000","685300","3580","18591.2"
"6907346000","685300","3580","18593.6"
"6908425000","685300","3579","18596.4"
"6909761000","685300","3580","18599.6"
"6910841000","685300","3580","18602.4"
"6911919000","685300","3580","18604.8"
"6912998000","685300","3580","18607.6"
"6914077000","685300","3580","18610.4"
"6915410000","685300","3580","18613.6"
"6916495000","685300","3580","18616.4"
"6917575000","685300","3581","18619.2"
"6918653000","685300","3580","18621.6"
"6919733000","685300","3580","18624.4"
"6921068000","685300","3580","18627.6"
"6922148000","687900","3580","18630.4"
"6923227000","687900","3581","18633.2"
"6924307000","687900","3580","18635.5"
"6925385000","687900","3580","18638.3"
"6926726000","687900","3581","18641.5"
"6927805000","687900","3580","18644.3"
"6928884000","687900","3582","18647.1"
"6929963000","687900","3581","18649.5"
"6931042000","687900","3581","18652.3"
"6932376000","687900","3581","18655.5"
"6933456000","687900","3580","18658.3"
"6934535000","687900","3581","18661.1"
"6935614000","687900","3580","18663.5"
"6936699000","687900","3581","18666.3"
"6938032000","687900","3581","18669.5"
"6939112000","687900","3580","18672.3"
"6940190000","687900","3581","18675.1"
"6941274000","687900","3581","18677.5"
"6942352000","687900","3580","18680.3"
"6943687000","687900","3581","18683.5"
"6944766000","687900","3581","18686.3"
"6945846000","688000","3582","18689.1"
"6946930000","688000","3581","18691.4"
"6948009000","688000","3581","18694.2"
"6949343000","688000","3581","18697.4"
"6950423000","688000","3581","18700.2"
"6951501000","688000","3582","18703.0"
"6952580000","688000","3582","18705.4"
"6953660000","688000","3581","18708.2"
"6954994000","688000","3581","18711.4"
"6956078000","688000","3581","18714.2"
"6957157000","688000","3581","18717.0"
"6958235000","688000","3581","18719.4"
"6959314000","688000","3581","18722.2"
"6960647000","688000","3581","18725.4"
"6961727000","688000","3582","18728.2"
"6962806000","688000","3581","18731.0"
"6963885000","688000","3582","18733.4"
"6964964000","688000","3582","18736.2"
"6966304000","688000","3582","18739.4"
"6967383000","688000","3581","18742.1"
"6968462000","688000","3581","18744.9"
"6969540000","688000","3581","18747.3"
"6970619000","684900","3581","18750.1"
"6971953000","684900","3581","18753.3"
"6973033000","684900","3581","18756.1"
"6974112000","684900","3581","18758.9"
"6975191000","684900","3581","18761.3"
"6976276000","684900","3581","18764.1"
"6977610000","684900","3581","18767.3"
"6978689000","684900","3581","18770.1"
"6979769000","684900","3581","18772.9"
"6980847000","684900","3581","18775.3"
"6981926000","684900","3581","18778.1"
"6983264000","684900","3581","18781.3"
"6984343000","684900","3581","18784.1"
"6985422000","684900","3580","18786.9"
"6986507000","684900","3581","18789.3"
"6987586000","684900","3581","18792.1"
"6988919000","684900","3581","18795.2"
"6989999000","684900","3581","18798.0"
"6991079000","684900","3581","18800.8"
"6992157000","684900","3581","18803.2"
"6993236000","684900","3581","18806.0"
"6994571000","685300","3581","18809.2"
"6995650000","685300","3581","18812.0"
"6996733000","685300","3581","18814.8"
"6997811000","685300","3581","18817.2"
"6998889000","685300","3581","18820.0"
"7000224000","685300","3581","18823.2"
"7001303000","685300","3581","18826.0"
"7002381000","685300","3580","18828.8"
"7003460000","685300","3581","18831.2"
"7004539000","685300","3581","18834.0"
"7005878000","685300","3581","18837.2"
"7006957000","685300","3581","18840.0"
"7008036000","685300","3580","18842.8"
"7009115000","685300","3581","18845.2"
"7010194000","685300","3581","18848.0"
"7011528000","685300","3581","18851.1"
"7012607000","685300","3581","18853.9"
"7013687000","685300","3582","18856.7"
"7014766000","685300","3582","18859.1"
"7015844000","685300","3581","18861.9"
"7017184000","685300","3581","18865.1"
"7018263000","688200","3581","18867.9"
"7019342000","688200","3582","18870.7"
"7020421000","688200","3581","18873.1"
"7021500000","688200","3581","18875.9"
"7022835000","688200","3581","18879.1"
"7023913000","688200","3581","18881.9"
"7024993000","688200","3581","18884.7"
"7026082000","688200","3581","18887.1"
"7027161000","688200","3581","18889.9"
"7028495000","688200","3581","18893.1"
"7029575000","688200","3581","18895.9"
"7030654000","688200","3581","18898.7"
"7031734000","688200","3581","18901.1"
"7032813000","688200","3581","18903.9"
"7034148000","688200","3581","18907.0"
"7035227000","688200","3581","18909.8"
"7036313000","688200","3581","18912.6"
"7037391000","688200","3581","18915.4"
"7038470000","688200","3581","18917.8"
"7039803000","688200","3581","18921.0"
"7040882000","688200","3581","18923.8"
"7041962000","688000","3581","18926.6"
"7043041000","688000","3581","18929.4"
"7044119000","688000","3581","18931.8"
"7045453000","688000","3581","18935.0"
"7046538000","688000","3580","18937.8"
"7047618000","688000","3580","18940.6"
"7048697000","688000","3581","18943.4"
"7049776000","688000","3580","18945.8"
"7051111000","688000","3580","18949.0"
"7052190000","688000","3580","18951.8"
"7053270000","688000","3580","18954.6"
"7054349000","688000","3581","18957.4"
"7055428000","688000","3580","18959.7"
"7056768000","688000","3580","18962.9"
"7057847000","688000","3579","18965.7"
"7058927000","688000","3580","18968.5"
"7060007000","688000","3580","18971.3"
"7061085000","688000","3580","18973.7"
"7062420000","688000","3580","18977.3"
"7063499000","688000","3579","18979.7"
"7064578000","688000","3579","18982.5"
"7065657000","688100","3580","18985.3"
"7066741000","688100","3579","18987.7"
"7068080000","688100","3579","18990.9"
"7069160000","688100","3578","18993.7"
"7070238000","688100","3578","18996.5"
"7071318000","688100","3579","18999.3"
"7072398000","688100","3579","19001.7"
"7073732000","688100","3579","19005.3"
"7074811000","688100","3578","19007.7"
"7075894000","688100","3578","19010.5"
"7076974000","688100","3579","19013.3"
"7078053000","688100","3578","19015.6"
"7079387000","688100","3579","19019.2"
"7080466000","688100","3578","19021.6"
"7081545000","688100","3578","19024.4"
"7082624000","688100","3578","19027.2"
"7083703000","688100","3578","19029.6"
"7085037000","688100","3578","19033.2"
"7086121000","688100","3578","19035.6"
"7087200000","688100","3577","19038.4"
"7088279000","688100","3578","19041.2"
"7089359000","688100","3578","19043.6"
"7090693000","686600","3578","19047.2"
"7091772000","686600","3577","19049.6"
"7092851000","686600","3577","19052.4"
"7093930000","686600","3578","19055.2"
"7095009000","686600","3577","19057.6"
"7096349000","686600","3577","19061.2"
"7097428000","686600","3577","19063.6"
"7098507000","686600","3577","19066.4"
"7099586000","686600","3577","19069.2"
"7100665000","686600","3577","19071.5"
"7101999000","686600","3577","19075.1"
"7103078000","686600","3577","19077.5"
"7104158000","686600","3577","19080.3"
"7105237000","686600","3577","19083.1"
"7106322000","686600","3577","19085.5"
"7107657000","686600","3577","19089.1"
"7108735000","686600","3577","19091.5"
"7109818000","686600","3577","19094.3"
"7110896000","686600","3577","19097.1"
"7111975000","686600","3577","19099.5"
"7113309000","686600","3577","19103.1"
