Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"3520996000","672000","3580","10096.1"
"3522077000","672000","3580","10098.9"
"3523156000","667300","3580","10101.3"
"3524492000","667300","3580","10104.5"
"3525572000","667300","3580","10107.3"
"3526652000","667300","3580","10109.7"
"3527732000","667300","3580","10112.5"
"3528816000","667300","3580","10114.9"
"3530151000","667300","3580","10118.1"
"3531231000","667300","3580","10120.9"
"3532311000","667300","3580","10123.3"
"3533390000","667300","3580","10126.1"
"3534470000","667300","3580","10128.5"
"3535805000","667300","3580","10131.7"
"3536884000","667300","3580","10134.5"
"3537963000","667300","3580","10136.9"
"3539048000","667300","3580","10139.7"
"3540127000","667300","3580","10142.1"
"3541463000","667300","3580","10145.3"
"3542542000","667300","3580","10148.1"
"3543622000","667300","3579","10150.5"
"3544701000","667300","3579","10153.3"
"3545781000","667300","3579","10155.6"
"3547117000","667300","3578","10158.8"
"3548196000","669500","3579","10161.6"
"3549282000","669500","3579","10164.0"
"3550361000","669500","3579","10166.8"
"3551441000","669500","3579","10169.6"
"3552775000","669500","3579","10172.4"
"3553855000","669500","3579","10175.2"
"3554939000","669500","3579","10178.0"
"3556019000","669500","3579","10180.4"
"3557098000","669500","3579","10183.2"
"3558432000","669500","3579","10186.4"
"3559518000","669500","3579","10188.8"
"3560598000","669500","3579","10191.6"
"3561677000","669500","3580","10194.0"
"3562756000","669500","3580","10196.8"
"3564091000","669500","3579","10200.0"
"3565170000","669500","3580","10202.4"
"3566249000","669500","3580","10205.2"
"3567330000","669500","3580","10207.6"
"3568409000","669500","3580","10210.4"
"3569751000","669500","3580","10213.6"
"3570830000","669500","3580","10216.0"
"3571910000","669500","3579","10218.8"
"3572989000","667200","3580","10221.2"
"3574068000","667200","3580","10224.0"
"3575403000","667200","3580","10227.2"
"3576483000","667200","3579","10229.6"
"3577561000","667200","3579","10232.4"
"3578647000","667200","3579","10234.8"
"3579726000","667200","3580","10237.6"
"3581062000","667200","3580","10240.8"
"3582141000","667200","3579","10243.2"
"3583221000","667200","3579","10246.0"
"3584301000","667200","3579","10248.8"
"3585380000","667200","3580","10251.2"
"3586715000","667200","3580","10254.4"
"3587794000","667200","3580","10257.2"
"3588880000","667200","3580","10259.6"
"3589959000","667200","3580","10262.4"
"3591039000","667200","3580","10264.8"
"3592374000","667200","3580","10268.0"
"3593454000","667200","3580","10270.8"
"3594534000","667200","3580","10273.2"
"3595613000","667200","3580","10276.0"
"3596697000","667200","3580","10278.4"
"3598033000","669400","3580","10281.5"
"3599118000","669400","3580","10284.4"
"3600198000","669400","3580","10286.7"
"3601277000","669400","3581","10289.5"
"3602358000","669400","3581","10291.9"
"3603691000","669400","3580","10295.1"
"3604772000","669400","3580","10297.9"
"3605851000","669400","3580","10300.3"
"3606932000","669400","3580","10303.1"
"3608011000","669400","3580","10305.5"
"3609351000","669400","3580","10309.1"
"3610432000","669400","3580","10311.5"
"3611511000","669400","3580","10314.3"
"3612591000","669400","3580","10316.7"
"3613670000","669400","3580","10319.5"
"3615005000","669400","3580","10322.7"
"3616085000","669400","3580","10325.1"
"3617165000","669400","3580","10327.9"
"3618244000","669400","3581","10330.7"
"3619330000","669400","3581","10333.1"
"3620665000","669400","3581","10336.3"
"3621744000","669400","3581","10338.7"
"3622824000","671800","3580","10341.5"
"3623904000","671800","3581","10343.9"
"3624985000","671800","3581","10346.7"
"3626320000","671800","3581","10349.9"
"3627399000","671800","3581","10352.3"
"3628485000","671800","3581","10355.1"
"3629565000","671800","3581","10357.5"
"3630644000","671800","3581","10360.3"
"3631979000","671800","3580","10363.5"
"3633058000","671800","3581","10365.9"
"3634138000","671800","3581","10368.7"
"3635218000","671800","3581","10371.5"
"3636298000","671800","3581","10373.9"
"3637633000","671800","3581","10377.1"
"3638723000","671800","3582","10379.9"
"3639803000","671800","3581","10382.3"
"3640883000","671800","3581","10385.1"
"3641961000","671800","3581","10387.5"
"3643295000","671800","3580","10390.7"
"3644374000","671800","3580","10393.5"
"3645453000","671800","3580","10395.9"
"3646532000","671800","3580","10398.7"
"3647611000","667400","3580","10401.1"
"3648951000","667400","3580","10404.3"
"3650030000","667400","3580","10407.1"
"3651110000","667400","3580","10409.4"
"3652190000","667400","3580","10412.3"
"3653270000","667400","3580","10414.6"
"3654605000","667400","3579","10417.8"
"3655684000","667400","3579","10420.6"
"3656764000","667400","3580","10423.0"
"3657843000","667400","3580","10425.8"
"3658928000","667400","3580","10428.6"
"3660263000","667400","3580","10431.4"
"3661343000","667400","3580","10434.2"
"3662423000","667400","3580","10436.6"
"3663502000","667400","3580","10439.4"
"3664582000","667400","3580","10442.2"
"3665917000","667400","3580","10445.0"
"3666996000","667400","3580","10447.8"
"3668075000","667400","3580","10450.6"
"3669161000","667400","3580","10453.0"
"3670240000","667400","3580","10455.8"
"3671576000","671800","3581","10459.0"
"3672655000","671800","3580","10461.4"
"3673735000","671800","3580","10464.2"
"3674814000","671800","3580","10466.6"
"3675894000","671800","3579","10469.4"
"3677229000","671800","3580","10472.6"
"3678309000","671800","3580","10475.0"
"3679394000","671800","3580","10477.8"
"3680479000","671800","3580","10480.2"
"3681559000","671800","3580","10483.0"
"3682895000","671800","3580","10486.2"
"3683975000","671800","3580","10488.6"
"3685054000","671800","3580","10491.4"
"3686134000","671800","3580","10493.8"
"3687214000","671800","3579","10496.6"
"3688554000","671800","3580","10499.8"
"3689634000","671800","3580","10502.6"
"3690713000","671800","3580","10505.0"
"3691793000","671800","3579","10507.8"
"3692873000","671800","3579","10510.2"
"3694208000","671800","3579","10513.4"
"3695288000","671800","3579","10516.2"
"3696368000","667200","3579","10518.6"
"3697448000","667200","3579","10521.4"
"3698533000","667200","3579","10523.8"
"3699867000","667200","3579","10527.0"
"3700946000","667200","3579","10529.8"
"3702026000","667200","3579","10532.2"
"3703104000","667200","3579","10535.0"
"3704185000","667200","3580","10537.3"
"3705520000","667200","3580","10540.5"
"3706599000","667200","3580","10543.3"
"3707678000","667200","3580","10545.7"
"3708764000","667200","3580","10548.5"
"3709843000","667200","3580","10550.9"
"3711178000","667200","3580","10554.1"
"3712258000","667200","3579","10556.9"
"3713337000","667200","3579","10559.3"
"3714416000","667200","3580","10562.1"
"3715495000","667200","3579","10564.5"
"3716830000","667200","3579","10567.7"
"3717910000","667200","3579","10570.5"
"3718995000","667200","3579","10572.9"
"3720074000","667200","3579","10575.7"
"3721154000","672000","3579","10578.5"
"3722493000","672000","3579","10581.7"
"3723574000","672000","3579","10584.1"
"3724653000","672000","3579","10586.9"
"3725732000","672000","3579","10589.3"
"3726811000","672000","3579","10592.1"
"3728146000","672000","3578","10595.3"
"3729230000","672000","3579","10597.7"
"3730310000","672000","3579","10600.5"
"3731390000","672000","3579","10602.9"
"3732470000","672000","3579","10605.7"
"3733804000","672000","3579","10608.9"
"3734883000","672000","3579","10611.3"
"3735962000","672000","3579","10614.1"
"3737042000","672000","3579","10616.5"
"3738122000","672000","3579","10619.3"
"3739462000","672000","3578","10622.5"
"3740541000","672000","3579","10624.9"
"3741620000","672000","3579","10627.7"
"3742700000","672000","3579","10630.1"
"3743780000","672000","3580","10633.3"
"3745114000","672000","3579","10636.1"
"3746193000","665000","3579","10638.5"
"3747273000","665000","3579","10641.3"
"3748352000","665000","3579","10643.7"
"3749437000","665000","3579","10646.5"
"3750773000","665000","3579","10649.7"
"3751852000","665000","3580","10652.1"
"3752932000","665000","3580","10654.9"
"3754013000","665000","3580","10657.7"
"3755092000","665000","3580","10660.1"
"3756427000","665000","3580","10663.3"
"3757507000","665000","3580","10666.1"
"3758592000","665000","3581","10668.4"
"3759672000","665000","3581","10671.2"
"3760752000","665000","3581","10673.6"
"3762088000","665000","3581","10676.8"
"3763168000","665000","3581","10679.6"
"3764253000","665000","3581","10682.0"
"3765333000","665000","3581","10684.8"
"3766412000","665000","3581","10687.2"
"3767748000","665000","3582","10690.4"
"3768833000","665000","3582","10693.2"
"3769913000","665000","3581","10695.6"
"3770992000","671600","3581","10698.4"
"3772072000","671600","3582","10700.8"
"3773408000","671600","3582","10704.0"
"3774486000","671600","3582","10706.8"
"3775566000","671600","3582","10709.6"
"3776646000","671600","3582","10712.0"
"3777726000","671600","3582","10714.8"
"3779067000","671600","3582","10718.0"
"3780146000","671600","3582","10720.4"
"3781227000","671600","3582","10723.2"
"3782306000","671600","3582","10725.6"
"3783385000","671600","3582","10728.4"
"3784720000","671600","3582","10731.6"
"3785800000","671600","3582","10734.0"
"3786880000","671600","3582","10736.8"
"3787958000","671600","3582","10739.2"
"3789044000","671600","3582","10742.0"
"3790379000","671600","3582","10745.2"
"3791459000","671600","3582","10747.6"
"3792539000","671600","3582","10750.4"
"3793619000","671600","3582","10752.8"
"3794699000","671600","3582","10755.6"
"3796034000","669500","3582","10758.8"
"3797113000","669500","3582","10761.2"
"3798192000","669500","3582","10764.0"
"3799278000","669500","3582","10766.4"
"3800358000","669500","3582","10769.2"
"3801693000","669500","3582","10772.4"
"3802772000","669500","3581","10774.8"
"3803852000","669500","3582","10777.6"
"3804932000","669500","3582","10780.0"
"3806016000","669500","3582","10782.8"
"3807351000","669500","3582","10786.0"
"3808431000","669500","3582","10788.8"
"3809517000","669500","3582","10791.2"
"3810596000","669500","3582","10794.0"
"3811677000","669500","3582","10796.3"
"3813011000","669500","3582","10799.5"
"3814090000","669500","3582","10802.3"
"3815169000","669500","3582","10804.7"
"3816249000","669500","3582","10807.5"
"3817327000","669500","3582","10809.9"
"3818667000","669500","3581","10813.1"
"3819747000","669500","3581","10815.9"
"3820827000","667200","3581","10818.3"
"3821906000","667200","3581","10821.1"
"3822986000","667200","3581","10823.5"
"3824322000","667200","3581","10826.7"
"3825401000","667200","3581","10829.5"
"3826480000","667200","3581","10831.9"
"3827559000","667200","3581","10834.7"
"3828644000","667200","3581","10837.1"
"3829980000","667200","3581","10840.3"
"3831060000","667200","3581","10843.1"
"3832140000","667200","3581","10845.5"
"3833220000","667200","3581","10848.3"
"3834300000","667200","3581","10850.7"
"3835634000","667200","3581","10853.9"
"3836713000","667200","3581","10856.7"
"3837793000","667200","3581","10859.1"
"3838878000","667200","3581","10861.9"
"3839958000","667200","3581","10864.7"
"3841293000","667200","3581","10867.9"
"3842373000","667200","3581","10870.3"
"3843453000","667200","3582","10873.1"
"3844533000","667200","3582","10875.5"
"3845613000","672000","3582","10878.3"
"3846948000","672000","3582","10881.5"
"3848032000","672000","3582","10883.9"
"3849118000","672000","3582","10886.7"
"3850198000","672000","3582","10889.1"
"3851278000","672000","3582","10891.9"
"3852612000","672000","3582","10895.1"
"3853690000","672000","3582","10897.5"
"3854770000","672000","3582","10900.3"
"3855850000","672000","3581","10902.7"
"3856930000","672000","3581","10905.5"
"3858266000","672000","3581","10908.7"
"3859351000","672000","3582","10911.1"
"3860430000","672000","3582","10913.9"
"3861511000","672000","3582","10916.7"
"3862590000","672000","3582","10919.1"
"3863926000","672000","3582","10922.2"
"3865005000","672000","3582","10925.1"
"3866086000","672000","3582","10927.4"
"3867165000","672000","3582","10930.2"
"3868244000","672000","3582","10932.6"
"3869586000","672000","3581","10935.8"
"3870665000","669200","3581","10938.6"
"3871744000","669200","3581","10941.0"
"3872823000","669200","3581","10943.8"
"3873904000","669200","3582","10946.2"
"3875239000","669200","3582","10949.4"
"3876319000","669200","3582","10952.2"
"3877398000","669200","3582","10954.6"
"3878477000","669200","3582","10957.4"
"3879563000","669200","3582","10959.8"
"3880898000","669200","3582","10963.0"
"3881977000","669200","3582","10965.8"
"3883056000","669200","3582","10968.2"
"3884136000","669200","3582","10971.0"
"3885216000","669200","3582","10973.4"
"3886551000","669200","3582","10976.6"
"3887631000","669200","3583","10979.4"
"3888716000","669200","3582","10981.8"
"3889799000","669200","3582","10984.6"
"3890879000","669200","3582","10987.4"
"3892215000","669200","3582","10990.2"
"3893294000","669200","3582","10993.0"
"3894374000","669200","3582","10995.8"
"3895453000","667300","3582","10998.2"
"3896534000","667300","3582","11001.0"
"3897869000","667300","3582","11004.2"
"3898955000","667300","3582","11006.6"
"3900034000","667300","3582","11009.4"
"3901113000","667300","3582","11011.8"
"3902193000","667300","3582","11014.6"
"3903527000","667300","3582","11017.8"
"3904607000","667300","3582","11020.2"
"3905687000","667300","3583","11023.0"
"3906766000","667300","3582","11025.4"
"3907846000","667300","3582","11028.2"
"3909187000","667300","3583","11031.4"
"3910267000","667300","3582","11033.8"
"3911346000","667300","3582","11036.6"
"3912427000","667300","3583","11039.0"
"3913506000","667300","3583","11041.8"
"3914841000","667300","3583","11045.0"
"3915921000","667300","3582","11047.3"
"3917001000","667300","3582","11050.1"
"3918080000","667300","3582","11052.5"
"3919165000","667300","3582","11055.3"
"3920502000","669300","3582","11058.5"
"3921581000","669300","3581","11060.9"
"3922660000","669300","3581","11063.7"
"3923740000","669300","3582","11066.1"
"3924820000","669300","3582","11068.9"
"3926155000","669300","3582","11072.1"
"3927234000","669300","3582","11074.9"
"3928313000","669300","3582","11077.3"
"3929399000","669300","3582","11080.1"
"3930478000","669300","3582","11082.5"
"3931819000","669300","3582","11085.7"
"3932899000","669300","3582","11088.5"
"3933978000","669300","3582","11090.9"
"3935058000","669300","3582","11093.7"
"3936137000","669300","3582","11096.1"
"3937471000","669300","3581","11099.3"
"3938557000","669300","3581","11102.1"
"3939636000","669300","3581","11104.5"
"3940717000","669300","3582","11107.3"
"3941797000","669300","3581","11109.7"
"3943133000","669300","3581","11112.9"
"3944212000","669300","3581","11115.7"
"3945293000","667200","3582","11118.1"
"3946372000","667200","3582","11120.9"
"3947451000","667200","3582","11123.3"
"3948791000","667200","3582","11126.5"
"3949870000","667200","3582","11129.3"
"3950950000","667200","3581","11131.7"
"3952030000","667200","3582","11134.5"
"3953110000","667200","3582","11137.3"
"3954445000","667200","3582","11140.1"
"3955526000","667200","3582","11142.9"
"3956605000","667200","3582","11145.7"
"3957685000","667200","3582","11148.1"
"3958770000","667200","3582","11150.9"
"3960104000","667200","3582","11154.1"
"3961183000","667200","3582","11156.5"
"3962262000","667200","3582","11159.3"
"3963342000","667200","3582","11161.7"
"3964421000","667200","3582","11164.5"
"3965757000","667200","3582","11167.7"
"3966837000","667200","3582","11170.1"
"3967917000","667200","3582","11172.9"
"3969002000","667200","3582","11175.2"
