Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"3234522000","697700","3583","9596.6"
"3235602000","697700","3583","9599.4"
"3236680000","697700","3583","9601.7"
"3237758000","697700","3582","9604.5"
"3238838000","697700","3582","9607.3"
"3240173000","697700","3582","9610.5"
"3241257000","697700","3582","9613.3"
"3242336000","697700","3582","9616.1"
"3243415000","697700","3582","9618.9"
"3244494000","697700","3582","9621.7"
"3245829000","697700","3582","9624.9"
"3246907000","697700","3582","9627.7"
"3247986000","697700","3582","9630.1"
"3249065000","697700","3582","9632.9"
"3250144000","697700","3582","9635.7"
"3251484000","694600","3582","9638.9"
"3252562000","694600","3583","9641.7"
"3253641000","694600","3583","9644.5"
"3254721000","694600","3583","9647.3"
"3255801000","694600","3583","9650.1"
"3257134000","694600","3583","9653.3"
"3258213000","694600","3582","9656.1"
"3259293000","694600","3583","9658.5"
"3260377000","694600","3583","9661.3"
"3261456000","694600","3583","9664.1"
"3262791000","694600","3583","9667.2"
"3263869000","694600","3582","9670.0"
"3264947000","694600","3582","9672.8"
"3266026000","694600","3582","9675.6"
"3267105000","694600","3582","9678.4"
"3268439000","694600","3582","9681.6"
"3269518000","694600","3582","9684.4"
"3270601000","694600","3582","9686.8"
"3271680000","694600","3582","9689.6"
"3272759000","694600","3582","9692.4"
"3274094000","694600","3582","9695.6"
"3275177000","697700","3582","9698.4"
"3276256000","697700","3582","9701.2"
"3277336000","697700","3582","9704.0"
"3278415000","697700","3582","9706.8"
"3279749000","697700","3582","9710.0"
"3280832000","697700","3581","9712.8"
"3281911000","697700","3582","9715.6"
"3282990000","697700","3582","9718.0"
"3284068000","697700","3582","9720.8"
"3285402000","697700","3582","9724.0"
"3286482000","697700","3582","9726.8"
"3287560000","697700","3582","9729.6"
"3288640000","697700","3582","9732.4"
"3289719000","697700","3582","9735.2"
"3291058000","697700","3582","9738.3"
"3292137000","697700","3581","9741.1"
"3293215000","697700","3582","9743.5"
"3294294000","697700","3581","9746.3"
"3295373000","697700","3581","9749.1"
"3296708000","697700","3581","9752.3"
"3297787000","697700","3581","9755.1"
"3298866000","697900","3580","9757.9"
"3299945000","697900","3580","9760.7"
"3301029000","697900","3580","9763.5"
"3302364000","697900","3580","9766.7"
"3303443000","697900","3580","9769.5"
"3304521000","697900","3580","9772.3"
"3305601000","697900","3580","9774.7"
"3306679000","697900","3580","9777.5"
"3308014000","697900","3581","9780.7"
"3309093000","697900","3580","9783.5"
"3310171000","697900","3580","9786.3"
"3311255000","697900","3580","9789.1"
"3312335000","697900","3580","9791.9"
"3313670000","697900","3580","9795.1"
"3314749000","697900","3580","9797.9"
"3315828000","697900","3580","9800.7"
"3316912000","697900","3580","9803.5"
"3317992000","697900","3580","9805.8"
"3319326000","697900","3580","9809.4"
"3320411000","697900","3580","9811.8"
"3321490000","697900","3580","9814.6"
"3322569000","697400","3580","9817.4"
"3323647000","697400","3580","9820.2"
"3324981000","697400","3580","9823.4"
"3326061000","697400","3580","9826.2"
"3327140000","697400","3580","9829.0"
"3328219000","697400","3580","9831.8"
"3329298000","697400","3580","9834.2"
"3330637000","697400","3581","9837.8"
"3331717000","697400","3581","9840.2"
"3332796000","697400","3581","9843.0"
"3333875000","697400","3581","9846.2"
"3334955000","697400","3581","9848.6"
"3336288000","697400","3580","9851.8"
"3337367000","697400","3581","9854.6"
"3338447000","697400","3581","9857.4"
"3339525000","697400","3582","9860.2"
"3340610000","697400","3582","9862.6"
"3341944000","697400","3582","9866.2"
"3343023000","697400","3582","9868.5"
"3344103000","697400","3582","9871.3"
"3345182000","697400","3581","9874.1"
"3346261000","697800","3582","9876.9"
"3347595000","697800","3582","9880.1"
"3348674000","697800","3582","9882.9"
"3349753000","697800","3582","9885.7"
"3350837000","697800","3582","9888.5"
"3351915000","697800","3583","9890.9"
"3353250000","697800","3582","9894.5"
"3354328000","697800","3583","9897.3"
"3355408000","697800","3583","9899.7"
"3356487000","697800","3582","9902.5"
"3357566000","697800","3583","9905.3"
"3358905000","697800","3583","9908.5"
"3359985000","697800","3582","9911.3"
"3361069000","697800","3583","9914.1"
"3362149000","697800","3583","9916.9"
"3363227000","697800","3583","9919.3"
"3364562000","697800","3583","9922.9"
"3365642000","697800","3584","9925.7"
"3366721000","697800","3583","9928.1"
"3367799000","697800","3583","9930.9"
"3368878000","697800","3583","9933.7"
"3370213000","694700","3583","9936.8"
"3371298000","694700","3583","9939.6"
"3372377000","694700","3583","9942.4"
"3373456000","694700","3583","9945.2"
"3374535000","694700","3583","9947.6"
"3375869000","694700","3583","9951.2"
"3376948000","694700","3583","9954.0"
"3378028000","694700","3583","9956.4"
"3379107000","694700","3582","9959.2"
"3380187000","694700","3582","9962.0"
"3381527000","694700","3583","9965.2"
"3382605000","694700","3583","9968.0"
"3383684000","694700","3583","9970.8"
"3384763000","694700","3582","9973.6"
"3385842000","694700","3583","9976.4"
"3387177000","694700","3583","9979.6"
"3388256000","694700","3583","9982.4"
"3389335000","694700","3582","9984.8"
"3390420000","694700","3581","9987.6"
"3391499000","694700","3582","9990.4"
"3392833000","694700","3582","9993.6"
"3393913000","697500","3582","9996.4"
"3394992000","697500","3582","9999.2"
"3396071000","697500","3582","10002.0"
"3397150000","697500","3582","10004.7"
"3398485000","697500","3581","10007.9"
"3399564000","697500","3582","10010.7"
"3400653000","697500","3582","10013.5"
"3401731000","697500","3581","10015.9"
"3402811000","697500","3581","10018.7"
"3404145000","697500","3581","10021.9"
"3405224000","697500","3581","10024.7"
"3406304000","697500","3581","10027.5"
"3407383000","697500","3582","10030.3"
"3408462000","697500","3581","10033.1"
"3409797000","697500","3582","10036.3"
"3410882000","697500","3581","10039.1"
"3411960000","697500","3582","10041.5"
"3413039000","697500","3582","10044.3"
"3414117000","697500","3581","10047.1"
"3415453000","697500","3581","10050.3"
"3416532000","697500","3581","10053.1"
"3417611000","697600","3581","10055.9"
"3418690000","697600","3582","10058.7"
"3419769000","697600","3581","10061.5"
"3421109000","697600","3581","10064.7"
"3422189000","697600","3582","10067.5"
"3423268000","697600","3582","10069.8"
"3424347000","697600","3582","10072.6"
"3425426000","697600","3582","10075.4"
"3426761000","697600","3582","10078.6"
"3427840000","697600","3582","10081.4"
"3428919000","697600","3582","10084.2"
"3429997000","697600","3581","10087.0"
"3431082000","697600","3581","10089.8"
"3432416000","697600","3581","10093.0"
"3433495000","697600","3581","10095.8"
"3434574000","697600","3582","10098.2"
"3435652000","697600","3582","10101.0"
"3436731000","697600","3582","10103.8"
"3438066000","697600","3582","10107.0"
"3439145000","697600","3582","10109.8"
"3440224000","697600","3582","10112.6"
"3441309000","697600","3583","10115.4"
"3442393000","697600","3582","10118.2"
"3443728000","697600","3583","10121.4"
"3444807000","697600","3582","10124.2"
"3445886000","697600","3583","10126.6"
"3446965000","697600","3583","10129.4"
"3448045000","697600","3583","10132.2"
"3449379000","697600","3582","10135.3"
"3450463000","697600","3582","10138.1"
"3451541000","697600","3582","10140.9"
"3452621000","697600","3583","10143.7"
"3453700000","697600","3582","10146.5"
"3455035000","697600","3583","10149.7"
"3456114000","697600","3583","10152.5"
"3457193000","697600","3582","10154.9"
"3458272000","697600","3582","10157.7"
"3459351000","697600","3582","10160.5"
"3460692000","697600","3582","10163.7"
"3461771000","697600","3582","10166.5"
"3462850000","697600","3582","10169.3"
"3463929000","697600","3583","10172.1"
"3465009000","697500","3583","10174.9"
"3466345000","697500","3583","10178.1"
"3467424000","697500","3583","10180.9"
"3468504000","697500","3583","10183.3"
"3469583000","697500","3583","10186.1"
"3470667000","697500","3583","10188.9"
"3472002000","697500","3584","10192.1"
"3473081000","697500","3583","10194.9"
"3474160000","697500","3583","10197.7"
"3475239000","697500","3583","10200.5"
"3476318000","697500","3583","10203.2"
"3477653000","697500","3583","10206.4"
"3478733000","697500","3583","10209.2"
"3479812000","697500","3583","10211.6"
"3480897000","697500","3583","10214.4"
"3481976000","697500","3583","10217.2"
"3483310000","697500","3584","10220.4"
"3484395000","697500","3583","10223.2"
"3485474000","697500","3582","10226.0"
"3486553000","697500","3583","10228.8"
"3487632000","697500","3583","10231.6"
"3488967000","694600","3583","10234.8"
"3490045000","694600","3583","10237.6"
"3491130000","694600","3583","10240.4"
"3492209000","694600","3583","10242.8"
"3493289000","694600","3583","10245.6"
"3494623000","694600","3583","10248.8"
"3495702000","694600","3582","10251.6"
"3496780000","694600","3582","10254.4"
"3497860000","694600","3582","10257.2"
"3498939000","694600","3582","10260.0"
"3500274000","694600","3581","10263.2"
"3501359000","694600","3582","10266.0"
"3502438000","694600","3582","10268.8"
"3503518000","694600","3582","10271.1"
"3504596000","694600","3582","10273.9"
"3505929000","694600","3582","10277.1"
"3507009000","694600","3582","10279.9"
"3508088000","694600","3582","10282.7"
"3509166000","694600","3582","10285.5"
"3510245000","694600","3581","10288.3"
"3511585000","694600","3582","10291.5"
"3512665000","697600","3582","10294.3"
"3513744000","697600","3582","10297.1"
"3514823000","697600","3583","10299.5"
"3515902000","697600","3582","10302.3"
"3517237000","697600","3582","10305.9"
"3518317000","697600","3582","10308.3"
"3519396000","697600","3581","10311.1"
"3520480000","697600","3581","10313.9"
"3521560000","697600","3581","10316.7"
"3522895000","697600","3581","10319.9"
"3523974000","697600","3580","10322.7"
"3525054000","697600","3581","10325.5"
"3526138000","697600","3581","10327.9"
"3527217000","697600","3580","10330.7"
"3528551000","697600","3580","10333.8"
"3529630000","697600","3580","10336.6"
"3530715000","697600","3580","10339.4"
"3531794000","697600","3580","10342.2"
"3532874000","697600","3581","10345.0"
"3534208000","697600","3580","10348.2"
"3535287000","697600","3580","10351.0"
"3536366000","697500","3580","10353.8"
"3537445000","697500","3580","10356.2"
"3538525000","697500","3580","10359.0"
"3539859000","697500","3580","10362.2"
"3540943000","697500","3580","10365.0"
"3542022000","697500","3580","10367.8"
"3543101000","697500","3580","10370.6"
"3544180000","697500","3579","10373.4"
"3545515000","697500","3580","10376.6"
"3546594000","697500","3580","10379.4"
"3547673000","697500","3579","10382.2"
"3548752000","697500","3580","10384.6"
"3549831000","697500","3580","10387.4"
"3551171000","697500","3580","10391.0"
"3552249000","697500","3580","10393.4"
"3553327000","697500","3580","10396.2"
"3554406000","697500","3580","10399.0"
"3555486000","697500","3580","10401.7"
"3556821000","697500","3580","10404.9"
"3557900000","697500","3580","10407.7"
"3558978000","697500","3580","10410.5"
"3560057000","693000","3580","10412.9"
"3561141000","693000","3581","10415.7"
"3562476000","693000","3581","10418.9"
"3563556000","693000","3581","10421.7"
"3564635000","693000","3581","10424.5"
"3565714000","693000","3580","10427.3"
"3566793000","693000","3581","10430.1"
"3568133000","693000","3581","10433.3"
"3569213000","693000","3580","10436.1"
"3570293000","693000","3581","10438.9"
"3571377000","693000","3580","10441.3"
"3572457000","693000","3581","10444.1"
"3573792000","693000","3581","10447.7"
"3574870000","693000","3581","10450.1"
"3575950000","693000","3581","10452.9"
"3577029000","693000","3581","10455.7"
"3578109000","693000","3581","10458.5"
"3579443000","693000","3581","10461.7"
"3580528000","693000","3581","10464.5"
"3581606000","693000","3581","10467.3"
"3582685000","693000","3582","10469.6"
"3583763000","697300","3581","10472.4"
"3585097000","697300","3581","10476.0"
"3586176000","697300","3581","10478.4"
"3587255000","697300","3581","10481.2"
"3588335000","697300","3581","10484.0"
"3589414000","697300","3581","10486.8"
"3590754000","697300","3581","10490.0"
"3591833000","697300","3581","10492.8"
"3592912000","697300","3581","10495.6"
"3593992000","697300","3581","10498.0"
"3595070000","697300","3581","10500.8"
"3596405000","697300","3581","10504.4"
"3597485000","697300","3581","10506.8"
"3598564000","697300","3581","10509.6"
"3599642000","697300","3581","10512.4"
"3600727000","697300","3581","10515.2"
"3602062000","697300","3581","10518.4"
"3603140000","697300","3580","10521.2"
"3604219000","697300","3581","10524.0"
"3605299000","697300","3581","10526.4"
"3606378000","697300","3581","10529.2"
"3607712000","699600","3581","10532.8"
"3608792000","699600","3581","10535.1"
"3609876000","699600","3581","10537.9"
"3610961000","699600","3581","10540.7"
"3612039000","699600","3580","10543.5"
"3613374000","699600","3581","10546.7"
"3614453000","699600","3581","10549.5"
"3615533000","699600","3581","10552.3"
"3616613000","699600","3581","10555.1"
"3617692000","699600","3581","10557.5"
"3619027000","699600","3581","10561.1"
"3620106000","699600","3582","10563.5"
"3621189000","699600","3582","10566.3"
"3622269000","699600","3582","10569.1"
"3623348000","699600","3582","10571.9"
"3624682000","699600","3581","10575.1"
"3625761000","699600","3581","10577.9"
"3626840000","699600","3581","10580.7"
"3627920000","699600","3581","10583.1"
"3628998000","699600","3581","10585.9"
"3630333000","699600","3581","10589.5"
"3631418000","692600","3581","10591.9"
"3632497000","692600","3581","10594.7"
"3633575000","692600","3581","10597.5"
"3634654000","692600","3581","10600.2"
"3635989000","692600","3581","10603.4"
"3637069000","692600","3581","10606.2"
"3638148000","692600","3582","10609.0"
"3639227000","692600","3581","10611.4"
"3640306000","692600","3582","10614.2"
"3641646000","692600","3582","10617.8"
"3642725000","692600","3582","10620.2"
"3643803000","692600","3582","10623.0"
"3644882000","692600","3582","10625.8"
"3645961000","692600","3582","10628.6"
"3647295000","692600","3582","10631.8"
"3648375000","692600","3582","10634.6"
"3649454000","692600","3582","10637.4"
"3650538000","692600","3583","10639.8"
"3651617000","692600","3583","10642.6"
"3652957000","692600","3582","10646.2"
"3654036000","692600","3583","10648.6"
"3655115000","697600","3583","10651.4"
"3656194000","697600","3583","10654.2"
"3657272000","697600","3583","10657.0"
"3658608000","697600","3583","10660.2"
"3659685000","697600","3583","10663.0"
"3660770000","697600","3583","10665.8"
"3661850000","697600","3583","10668.1"
"3662929000","697600","3583","10670.9"
"3664263000","697600","3584","10674.5"
"3665342000","697600","3584","10676.9"
"3666422000","697600","3584","10679.7"
"3667501000","697600","3584","10682.5"
"3668580000","697600","3584","10685.3"
"3669915000","697600","3584","10688.5"
"3670999000","697600","3584","10691.3"
"3672079000","697600","3583","10694.1"
"3673158000","697600","3583","10696.9"
"3674237000","697600","3584","10699.3"
"3675572000","697600","3584","10702.9"
"3676651000","697600","3583","10705.3"
"3677730000","697600","3583","10708.1"
"3678809000","697700","3583","10710.9"
"3679888000","697700","3583","10713.7"
"3681228000","697700","3583","10716.9"
"3682308000","697700","3583","10719.7"
"3683388000","697700","3583","10722.5"
"3684466000","697700","3583","10725.3"
"3685546000","697700","3583","10727.7"
"3686881000","697700","3583","10731.3"
"3687961000","697700","3584","10733.6"
